filename,label
images/normal (131).png,benign
images/benign (255).png,benign
images/benign (369).png,benign
images/benign (358).png,benign
images/normal (114).png,benign
images/malignant (201).png,malignant
images/benign (266).png,benign
images/benign (310).png,benign
images/benign (12).png,benign
images/malignant (187).png,malignant
images/benign (190).png,benign
images/normal (3).png,benign
images/benign (208).png,benign
images/benign (399).png,benign
images/benign (320).png,benign
images/benign (173).png,benign
images/benign (219).png,benign
images/benign (362).png,benign
images/benign (134).png,benign
images/benign (67).png,benign
images/malignant (76).png,malignant
images/normal (33).png,benign
images/malignant (29).png,malignant
images/benign (332).png,benign
images/benign (405).png,benign
images/normal (70).png,benign
images/benign (159).png,benign
images/malignant (81).png,malignant
images/benign (300).png,benign
images/benign (36).png,benign
images/benign (381).png,benign
images/malignant (141).png,malignant
images/normal (99).png,benign
images/malignant (74).png,malignant
images/malignant (184).png,malignant
images/benign (241).png,benign
images/normal (106).png,benign
images/normal (9).png,benign
images/malignant (124).png,malignant
images/benign (61).png,benign
images/malignant (54).png,malignant
images/malignant (180).png,malignant
images/normal (61).png,benign
images/benign (147).png,benign
images/benign (331).png,benign
images/benign (283).png,benign
images/normal (30).png,benign
images/benign (10).png,benign
images/malignant (57).png,malignant
images/benign (131).png,benign
images/normal (95).png,benign
images/benign (90).png,benign
images/malignant (146).png,malignant
images/benign (226).png,benign
images/normal (64).png,benign
images/malignant (191).png,malignant
images/malignant (75).png,malignant
images/benign (434).png,benign
images/benign (376).png,benign
images/normal (118).png,benign
images/malignant (128).png,malignant
images/malignant (79).png,malignant
images/benign (2).png,benign
