filename,label
images/normal (89).png,benign
images/benign (17).png,benign
images/benign (122).png,benign
images/benign (133).png,benign
images/normal (87).png,benign
images/malignant (187).png,malignant
images/benign (199).png,benign
images/benign (422).png,benign
images/benign (300).png,benign
images/malignant (119).png,malignant
images/benign (104).png,benign
images/normal (120).png,benign
images/benign (413).png,benign
images/benign (404).png,benign
images/benign (189).png,benign
images/benign (330).png,benign
images/benign (49).png,benign
images/benign (12).png,benign
images/benign (99).png,benign
images/benign (204).png,benign
images/malignant (74).png,malignant
images/normal (52).png,benign
images/malignant (149).png,malignant
images/benign (381).png,benign
images/benign (365).png,benign
images/normal (70).png,benign
images/benign (247).png,benign
images/malignant (70).png,malignant
images/benign (8).png,benign
images/benign (406).png,benign
images/benign (113).png,benign
images/malignant (40).png,malignant
images/normal (104).png,benign
images/benign (168).png,benign
images/malignant (22).png,malignant
images/benign (266).png,benign
images/normal (101).png,benign
images/normal (108).png,benign
images/malignant (118).png,malignant
images/benign (150).png,benign
images/malignant (162).png,malignant
images/malignant (173).png,malignant
images/normal (61).png,benign
images/benign (209).png,benign
images/benign (194).png,benign
images/benign (20).png,benign
images/normal (6).png,benign
images/benign (319).png,benign
images/malignant (138).png,malignant
images/benign (310).png,benign
images/normal (78).png,benign
images/benign (217).png,benign
images/malignant (16).png,malignant
images/benign (419).png,benign
images/normal (9).png,benign
images/malignant (147).png,malignant
images/malignant (179).png,malignant
images/benign (237).png,benign
images/benign (55).png,benign
images/normal (24).png,benign
images/malignant (56).png,malignant
images/malignant (169).png,malignant
images/normal (11).png,benign
