filename,label
images/normal (71).png,benign
images/benign (372).png,benign
images/benign (94).png,benign
images/benign (313).png,benign
images/normal (66).png,benign
images/malignant (27).png,malignant
images/benign (15).png,benign
images/benign (386).png,benign
images/benign (317).png,benign
images/malignant (103).png,malignant
images/benign (104).png,benign
images/normal (14).png,benign
images/benign (348).png,benign
images/benign (360).png,benign
images/benign (249).png,benign
images/benign (108).png,benign
images/benign (211).png,benign
images/benign (139).png,benign
images/benign (35).png,benign
images/benign (224).png,benign
images/malignant (74).png,malignant
images/normal (4).png,benign
images/malignant (10).png,malignant
images/benign (282).png,benign
images/benign (275).png,benign
images/normal (70).png,benign
images/benign (430).png,benign
images/malignant (32).png,malignant
images/benign (228).png,benign
images/benign (70).png,benign
images/benign (11).png,benign
images/malignant (70).png,malignant
images/normal (99).png,benign
images/malignant (156).png,malignant
images/malignant (139).png,malignant
images/benign (394).png,benign
images/normal (26).png,benign
images/normal (108).png,benign
images/malignant (79).png,malignant
images/benign (258).png,benign
images/malignant (52).png,malignant
images/malignant (180).png,malignant
images/normal (5).png,benign
images/benign (238).png,benign
images/benign (326).png,benign
images/benign (327).png,benign
images/normal (69).png,benign
images/benign (319).png,benign
images/malignant (57).png,malignant
images/benign (310).png,benign
images/normal (27).png,benign
images/benign (227).png,benign
images/malignant (129).png,malignant
images/benign (405).png,benign
images/normal (105).png,benign
images/malignant (133).png,malignant
images/malignant (141).png,malignant
images/benign (390).png,benign
images/benign (98).png,benign
images/normal (76).png,benign
images/malignant (163).png,malignant
images/malignant (177).png,malignant
images/normal (115).png,benign
