filename,label
images/normal (13).png,benign
images/normal (112).png,benign
images/normal (51).png,benign
images/normal (4).png,benign
images/normal (102).png,benign
images/normal (2).png,benign
images/normal (48).png,benign
images/normal (30).png,benign
images/normal (121).png,benign
images/normal (72).png,benign
images/normal (41).png,benign
images/normal (90).png,benign
images/normal (95).png,benign
images/normal (88).png,benign
images/normal (79).png,benign
images/normal (123).png,benign
images/normal (77).png,benign
images/normal (25).png,benign
images/normal (93).png,benign
images/normal (101).png,benign
images/normal (85).png,benign
images/normal (81).png,benign
images/normal (122).png,benign
images/normal (115).png,benign
images/normal (17).png,benign
images/benign (357).png,benign
images/benign (196).png,benign
images/benign (371).png,benign
images/benign (115).png,benign
images/benign (119).png,benign
images/benign (3).png,benign
images/benign (323).png,benign
images/benign (58).png,benign
images/benign (347).png,benign
images/benign (120).png,benign
images/benign (199).png,benign
images/benign (13).png,benign
images/benign (260).png,benign
images/benign (266).png,benign
images/benign (218).png,benign
images/benign (113).png,benign
images/benign (309).png,benign
images/benign (303).png,benign
images/benign (74).png,benign
images/benign (307).png,benign
images/benign (233).png,benign
images/benign (133).png,benign
images/benign (332).png,benign
images/benign (398).png,benign
images/benign (272).png,benign
images/benign (149).png,benign
images/benign (316).png,benign
images/benign (208).png,benign
images/benign (235).png,benign
images/benign (194).png,benign
images/benign (46).png,benign
images/benign (419).png,benign
images/benign (63).png,benign
images/benign (382).png,benign
images/benign (216).png,benign
images/benign (324).png,benign
images/benign (397).png,benign
images/benign (228).png,benign
images/benign (415).png,benign
images/benign (8).png,benign
images/benign (143).png,benign
images/benign (135).png,benign
images/benign (300).png,benign
images/benign (388).png,benign
images/benign (392).png,benign
images/benign (12).png,benign
images/benign (128).png,benign
images/benign (193).png,benign
images/benign (391).png,benign
images/benign (238).png,benign
images/benign (355).png,benign
images/benign (204).png,benign
images/benign (231).png,benign
images/benign (215).png,benign
images/benign (127).png,benign
images/benign (47).png,benign
images/benign (292).png,benign
images/benign (268).png,benign
images/benign (259).png,benign
images/benign (180).png,benign
images/benign (217).png,benign
images/benign (84).png,benign
images/benign (404).png,benign
images/benign (105).png,benign
images/benign (77).png,benign
images/benign (134).png,benign
images/benign (71).png,benign
images/benign (144).png,benign
images/benign (100).png,benign
images/benign (304).png,benign
images/benign (107).png,benign
images/benign (263).png,benign
images/benign (116).png,benign
images/benign (160).png,benign
images/benign (126).png,benign
images/benign (256).png,benign
images/benign (202).png,benign
images/benign (49).png,benign
images/benign (356).png,benign
images/benign (312).png,benign
images/benign (424).png,benign
images/benign (197).png,benign
images/benign (430).png,benign
images/benign (245).png,benign
images/benign (337).png,benign
images/benign (168).png,benign
images/malignant (145).png,malignant
images/malignant (76).png,malignant
images/malignant (149).png,malignant
images/malignant (139).png,malignant
images/malignant (19).png,malignant
images/malignant (30).png,malignant
images/malignant (43).png,malignant
images/malignant (98).png,malignant
images/malignant (175).png,malignant
images/malignant (33).png,malignant
images/malignant (47).png,malignant
images/malignant (34).png,malignant
images/malignant (160).png,malignant
images/malignant (92).png,malignant
images/malignant (195).png,malignant
images/malignant (194).png,malignant
images/malignant (183).png,malignant
images/malignant (135).png,malignant
images/malignant (46).png,malignant
images/malignant (151).png,malignant
images/malignant (178).png,malignant
images/malignant (4).png,malignant
images/malignant (150).png,malignant
images/malignant (170).png,malignant
images/malignant (147).png,malignant
images/malignant (161).png,malignant
images/malignant (164).png,malignant
images/malignant (94).png,malignant
images/malignant (169).png,malignant
images/malignant (115).png,malignant
images/malignant (79).png,malignant
images/malignant (152).png,malignant
images/malignant (129).png,malignant
images/malignant (71).png,malignant
images/malignant (121).png,malignant
images/malignant (69).png,malignant
images/malignant (128).png,malignant
images/malignant (70).png,malignant
images/malignant (143).png,malignant
images/malignant (162).png,malignant
images/malignant (54).png,malignant
images/malignant (179).png,malignant
images/malignant (103).png,malignant
images/malignant (138).png,malignant
images/malignant (120).png,malignant
