filename,label
images/normal (97).png,benign
images/normal (37).png,benign
images/normal (7).png,benign
images/normal (19).png,benign
images/normal (45).png,benign
images/normal (108).png,benign
images/normal (105).png,benign
images/normal (22).png,benign
images/normal (69).png,benign
images/normal (16).png,benign
images/normal (109).png,benign
images/normal (80).png,benign
images/normal (107).png,benign
images/normal (31).png,benign
images/normal (38).png,benign
images/normal (103).png,benign
images/normal (129).png,benign
images/normal (39).png,benign
images/normal (44).png,benign
images/normal (89).png,benign
images/normal (100).png,benign
images/normal (126).png,benign
images/normal (71).png,benign
images/normal (55).png,benign
images/normal (130).png,benign
images/normal (50).png,benign
images/normal (40).png,benign
images/normal (14).png,benign
images/normal (87).png,benign
images/normal (111).png,benign
images/normal (20).png,benign
images/normal (98).png,benign
images/normal (91).png,benign
images/normal (28).png,benign
images/normal (1).png,benign
images/benign (102).png,benign
images/benign (417).png,benign
images/benign (153).png,benign
images/benign (81).png,benign
images/benign (314).png,benign
images/benign (338).png,benign
images/benign (97).png,benign
images/benign (83).png,benign
images/benign (32).png,benign
images/benign (305).png,benign
images/benign (15).png,benign
images/benign (340).png,benign
images/benign (339).png,benign
images/benign (286).png,benign
images/benign (401).png,benign
images/benign (363).png,benign
images/benign (426).png,benign
images/benign (64).png,benign
images/benign (45).png,benign
images/benign (176).png,benign
images/benign (14).png,benign
images/benign (236).png,benign
images/benign (282).png,benign
images/benign (68).png,benign
images/benign (436).png,benign
images/benign (288).png,benign
images/benign (141).png,benign
images/benign (313).png,benign
images/benign (413).png,benign
images/benign (348).png,benign
images/benign (423).png,benign
images/benign (40).png,benign
images/benign (275).png,benign
images/benign (18).png,benign
images/benign (170).png,benign
images/benign (136).png,benign
images/benign (21).png,benign
images/benign (22).png,benign
images/benign (346).png,benign
images/benign (379).png,benign
images/benign (206).png,benign
images/benign (38).png,benign
images/benign (101).png,benign
images/benign (290).png,benign
images/benign (191).png,benign
images/benign (414).png,benign
images/benign (224).png,benign
images/benign (422).png,benign
images/benign (130).png,benign
images/benign (249).png,benign
images/benign (34).png,benign
images/benign (76).png,benign
images/benign (207).png,benign
images/benign (227).png,benign
images/benign (52).png,benign
images/benign (109).png,benign
images/benign (360).png,benign
images/benign (343).png,benign
images/benign (99).png,benign
images/benign (220).png,benign
images/benign (200).png,benign
images/benign (393).png,benign
images/benign (53).png,benign
images/benign (280).png,benign
images/benign (75).png,benign
images/benign (17).png,benign
images/benign (372).png,benign
images/benign (425).png,benign
images/benign (121).png,benign
images/benign (192).png,benign
images/benign (123).png,benign
images/benign (195).png,benign
images/benign (408).png,benign
images/benign (247).png,benign
images/benign (108).png,benign
images/benign (318).png,benign
images/benign (150).png,benign
images/benign (364).png,benign
images/benign (95).png,benign
images/benign (188).png,benign
images/benign (396).png,benign
images/malignant (87).png,malignant
images/malignant (167).png,malignant
images/malignant (82).png,malignant
images/malignant (109).png,malignant
images/malignant (142).png,malignant
images/malignant (123).png,malignant
images/malignant (193).png,malignant
images/malignant (127).png,malignant
images/malignant (20).png,malignant
images/malignant (101).png,malignant
images/malignant (173).png,malignant
images/malignant (210).png,malignant
images/malignant (49).png,malignant
images/malignant (157).png,malignant
images/malignant (99).png,malignant
images/malignant (65).png,malignant
images/malignant (83).png,malignant
images/malignant (37).png,malignant
images/malignant (177).png,malignant
images/malignant (62).png,malignant
images/malignant (97).png,malignant
images/malignant (7).png,malignant
images/malignant (204).png,malignant
images/malignant (182).png,malignant
images/malignant (25).png,malignant
images/malignant (186).png,malignant
images/malignant (78).png,malignant
images/malignant (188).png,malignant
images/malignant (56).png,malignant
images/malignant (52).png,malignant
images/malignant (126).png,malignant
images/malignant (31).png,malignant
images/malignant (2).png,malignant
images/malignant (117).png,malignant
images/malignant (119).png,malignant
images/malignant (68).png,malignant
images/malignant (90).png,malignant
images/malignant (148).png,malignant
images/malignant (165).png,malignant
images/malignant (80).png,malignant
