filename,label
images/normal (132).png,benign
images/normal (92).png,benign
images/normal (53).png,benign
images/normal (61).png,benign
images/normal (5).png,benign
images/normal (32).png,benign
images/normal (119).png,benign
images/normal (15).png,benign
images/normal (59).png,benign
images/normal (70).png,benign
images/normal (47).png,benign
images/normal (127).png,benign
images/normal (46).png,benign
images/normal (12).png,benign
images/normal (18).png,benign
images/normal (63).png,benign
images/normal (24).png,benign
images/normal (35).png,benign
images/normal (82).png,benign
images/normal (26).png,benign
images/normal (113).png,benign
images/normal (66).png,benign
images/normal (3).png,benign
images/normal (11).png,benign
images/normal (86).png,benign
images/benign (315).png,benign
images/benign (380).png,benign
images/benign (328).png,benign
images/benign (152).png,benign
images/benign (29).png,benign
images/benign (308).png,benign
images/benign (329).png,benign
images/benign (394).png,benign
images/benign (157).png,benign
images/benign (178).png,benign
images/benign (5).png,benign
images/benign (409).png,benign
images/benign (234).png,benign
images/benign (88).png,benign
images/benign (281).png,benign
images/benign (241).png,benign
images/benign (311).png,benign
images/benign (11).png,benign
images/benign (210).png,benign
images/benign (341).png,benign
images/benign (239).png,benign
images/benign (351).png,benign
images/benign (384).png,benign
images/benign (334).png,benign
images/benign (264).png,benign
images/benign (237).png,benign
images/benign (390).png,benign
images/benign (402).png,benign
images/benign (44).png,benign
images/benign (368).png,benign
images/benign (365).png,benign
images/benign (278).png,benign
images/benign (66).png,benign
images/benign (326).png,benign
images/benign (287).png,benign
images/benign (405).png,benign
images/benign (62).png,benign
images/benign (319).png,benign
images/benign (31).png,benign
images/benign (427).png,benign
images/benign (20).png,benign
images/benign (317).png,benign
images/benign (89).png,benign
images/benign (117).png,benign
images/benign (273).png,benign
images/benign (294).png,benign
images/benign (139).png,benign
images/benign (361).png,benign
images/benign (142).png,benign
images/benign (137).png,benign
images/benign (174).png,benign
images/benign (362).png,benign
images/benign (124).png,benign
images/benign (7).png,benign
images/benign (274).png,benign
images/benign (386).png,benign
images/benign (310).png,benign
images/benign (118).png,benign
images/benign (125).png,benign
images/benign (406).png,benign
images/benign (70).png,benign
images/benign (418).png,benign
images/benign (291).png,benign
images/benign (104).png,benign
images/benign (80).png,benign
images/benign (369).png,benign
images/benign (284).png,benign
images/benign (154).png,benign
images/benign (106).png,benign
images/benign (232).png,benign
images/benign (403).png,benign
images/benign (243).png,benign
images/benign (55).png,benign
images/benign (246).png,benign
images/benign (242).png,benign
images/benign (35).png,benign
images/benign (411).png,benign
images/benign (177).png,benign
images/benign (187).png,benign
images/benign (211).png,benign
images/benign (255).png,benign
images/benign (111).png,benign
images/benign (25).png,benign
images/benign (19).png,benign
images/benign (158).png,benign
images/benign (269).png,benign
images/benign (321).png,benign
images/benign (428).png,benign
images/benign (366).png,benign
images/benign (244).png,benign
images/benign (78).png,benign
images/malignant (74).png,malignant
images/malignant (197).png,malignant
images/malignant (10).png,malignant
images/malignant (29).png,malignant
images/malignant (22).png,malignant
images/malignant (12).png,malignant
images/malignant (96).png,malignant
images/malignant (181).png,malignant
images/malignant (105).png,malignant
images/malignant (176).png,malignant
images/malignant (207).png,malignant
images/malignant (77).png,malignant
images/malignant (144).png,malignant
images/malignant (60).png,malignant
images/malignant (111).png,malignant
images/malignant (21).png,malignant
images/malignant (91).png,malignant
images/malignant (132).png,malignant
images/malignant (61).png,malignant
images/malignant (38).png,malignant
images/malignant (89).png,malignant
images/malignant (3).png,malignant
images/malignant (209).png,malignant
images/malignant (59).png,malignant
images/malignant (136).png,malignant
images/malignant (36).png,malignant
images/malignant (107).png,malignant
images/malignant (45).png,malignant
images/malignant (110).png,malignant
images/malignant (85).png,malignant
images/malignant (26).png,malignant
images/malignant (40).png,malignant
images/malignant (141).png,malignant
images/malignant (203).png,malignant
images/malignant (168).png,malignant
images/malignant (122).png,malignant
images/malignant (95).png,malignant
images/malignant (41).png,malignant
images/malignant (84).png,malignant
images/malignant (93).png,malignant
