filename,label
images/normal (104).png,benign
images/normal (128).png,benign
images/normal (65).png,benign
images/normal (52).png,benign
images/normal (67).png,benign
images/normal (9).png,benign
images/normal (6).png,benign
images/normal (10).png,benign
images/normal (133).png,benign
images/normal (84).png,benign
images/normal (23).png,benign
images/normal (78).png,benign
images/normal (62).png,benign
images/normal (8).png,benign
images/normal (118).png,benign
images/normal (120).png,benign
images/normal (96).png,benign
images/normal (106).png,benign
images/normal (42).png,benign
images/normal (110).png,benign
images/normal (124).png,benign
images/benign (87).png,benign
images/benign (205).png,benign
images/benign (203).png,benign
images/benign (72).png,benign
images/benign (374).png,benign
images/benign (412).png,benign
images/benign (270).png,benign
images/benign (383).png,benign
images/benign (342).png,benign
images/benign (435).png,benign
images/benign (163).png,benign
images/benign (295).png,benign
images/benign (28).png,benign
images/benign (6).png,benign
images/benign (24).png,benign
images/benign (293).png,benign
images/benign (148).png,benign
images/benign (431).png,benign
images/benign (156).png,benign
images/benign (30).png,benign
images/benign (48).png,benign
images/benign (296).png,benign
images/benign (298).png,benign
images/benign (381).png,benign
images/benign (223).png,benign
images/benign (373).png,benign
images/benign (359).png,benign
images/benign (301).png,benign
images/benign (96).png,benign
images/benign (166).png,benign
images/benign (358).png,benign
images/benign (279).png,benign
images/benign (69).png,benign
images/benign (265).png,benign
images/benign (93).png,benign
images/benign (146).png,benign
images/benign (175).png,benign
images/benign (129).png,benign
images/benign (50).png,benign
images/benign (226).png,benign
images/benign (10).png,benign
images/benign (302).png,benign
images/benign (283).png,benign
images/benign (184).png,benign
images/benign (257).png,benign
images/benign (91).png,benign
images/benign (59).png,benign
images/benign (209).png,benign
images/benign (352).png,benign
images/benign (333).png,benign
images/benign (225).png,benign
images/benign (167).png,benign
images/benign (410).png,benign
images/benign (189).png,benign
images/benign (67).png,benign
images/benign (132).png,benign
images/benign (320).png,benign
images/benign (151).png,benign
images/benign (131).png,benign
images/benign (182).png,benign
images/benign (36).png,benign
images/benign (122).png,benign
images/benign (190).png,benign
images/benign (54).png,benign
images/benign (42).png,benign
images/benign (299).png,benign
images/benign (222).png,benign
images/benign (90).png,benign
images/benign (271).png,benign
images/benign (399).png,benign
images/benign (65).png,benign
images/benign (181).png,benign
images/benign (4).png,benign
images/benign (345).png,benign
images/benign (277).png,benign
images/benign (172).png,benign
images/benign (33).png,benign
images/benign (37).png,benign
images/benign (201).png,benign
images/benign (219).png,benign
images/benign (375).png,benign
images/benign (297).png,benign
images/benign (370).png,benign
images/benign (335).png,benign
images/benign (161).png,benign
images/benign (367).png,benign
images/benign (330).png,benign
images/benign (159).png,benign
images/benign (251).png,benign
images/benign (385).png,benign
images/benign (221).png,benign
images/benign (229).png,benign
images/benign (421).png,benign
images/malignant (58).png,malignant
images/malignant (9).png,malignant
images/malignant (155).png,malignant
images/malignant (28).png,malignant
images/malignant (44).png,malignant
images/malignant (15).png,malignant
images/malignant (104).png,malignant
images/malignant (190).png,malignant
images/malignant (17).png,malignant
images/malignant (205).png,malignant
images/malignant (39).png,malignant
images/malignant (23).png,malignant
images/malignant (134).png,malignant
images/malignant (125).png,malignant
images/malignant (202).png,malignant
images/malignant (159).png,malignant
images/malignant (189).png,malignant
images/malignant (118).png,malignant
images/malignant (16).png,malignant
images/malignant (50).png,malignant
images/malignant (146).png,malignant
images/malignant (5).png,malignant
images/malignant (154).png,malignant
images/malignant (13).png,malignant
images/malignant (72).png,malignant
images/malignant (108).png,malignant
images/malignant (100).png,malignant
images/malignant (53).png,malignant
images/malignant (67).png,malignant
images/malignant (75).png,malignant
images/malignant (185).png,malignant
images/malignant (172).png,malignant
images/malignant (187).png,malignant
images/malignant (206).png,malignant
images/malignant (6).png,malignant
images/malignant (18).png,malignant
images/malignant (131).png,malignant
images/malignant (137).png,malignant
images/malignant (8).png,malignant
images/malignant (88).png,malignant
images/malignant (63).png,malignant
images/malignant (158).png,malignant
