filename,label
images/normal (71).png,benign
images/benign (219).png,benign
images/benign (104).png,benign
images/benign (313).png,benign
images/normal (111).png,benign
images/malignant (6).png,malignant
images/benign (339).png,benign
images/benign (130).png,benign
images/benign (283).png,benign
images/malignant (95).png,malignant
images/benign (291).png,benign
images/normal (34).png,benign
images/benign (348).png,benign
images/benign (109).png,benign
images/benign (310).png,benign
images/benign (108).png,benign
images/benign (387).png,benign
images/benign (142).png,benign
images/benign (289).png,benign
images/benign (422).png,benign
images/malignant (156).png,malignant
images/normal (97).png,benign
images/malignant (9).png,malignant
images/benign (381).png,benign
images/benign (275).png,benign
images/normal (9).png,benign
images/benign (212).png,benign
images/malignant (40).png,malignant
images/benign (10).png,benign
images/benign (400).png,benign
images/benign (148).png,benign
images/malignant (66).png,malignant
images/normal (128).png,benign
images/benign (95).png,benign
images/malignant (82).png,malignant
images/benign (401).png,benign
images/normal (66).png,benign
images/normal (105).png,benign
images/malignant (25).png,malignant
images/benign (110).png,benign
images/malignant (185).png,malignant
images/malignant (91).png,malignant
images/normal (32).png,benign
images/benign (290).png,benign
images/benign (170).png,benign
images/benign (20).png,benign
images/normal (69).png,benign
images/benign (226).png,benign
images/malignant (68).png,malignant
images/benign (118).png,benign
images/normal (103).png,benign
images/benign (433).png,benign
images/malignant (136).png,malignant
images/benign (265).png,benign
images/normal (64).png,benign
images/malignant (89).png,malignant
images/malignant (1).png,malignant
images/benign (237).png,benign
images/benign (246).png,benign
images/normal (76).png,benign
images/malignant (126).png,malignant
images/malignant (7).png,malignant
images/normal (11).png,benign
