filename,label
images/normal (99).png,benign
images/normal (33).png,benign
images/normal (125).png,benign
images/normal (74).png,benign
images/normal (49).png,benign
images/normal (64).png,benign
images/normal (60).png,benign
images/normal (21).png,benign
images/normal (57).png,benign
images/normal (27).png,benign
images/normal (75).png,benign
images/normal (43).png,benign
images/normal (76).png,benign
images/normal (94).png,benign
images/normal (58).png,benign
images/normal (68).png,benign
images/normal (131).png,benign
images/normal (83).png,benign
images/normal (34).png,benign
images/normal (117).png,benign
images/normal (54).png,benign
images/normal (29).png,benign
images/normal (114).png,benign
images/normal (73).png,benign
images/normal (36).png,benign
images/normal (56).png,benign
images/normal (116).png,benign
images/benign (2).png,benign
images/benign (145).png,benign
images/benign (41).png,benign
images/benign (60).png,benign
images/benign (420).png,benign
images/benign (395).png,benign
images/benign (322).png,benign
images/benign (51).png,benign
images/benign (16).png,benign
images/benign (261).png,benign
images/benign (9).png,benign
images/benign (353).png,benign
images/benign (213).png,benign
images/benign (92).png,benign
images/benign (186).png,benign
images/benign (325).png,benign
images/benign (179).png,benign
images/benign (56).png,benign
images/benign (39).png,benign
images/benign (82).png,benign
images/benign (165).png,benign
images/benign (354).png,benign
images/benign (377).png,benign
images/benign (112).png,benign
images/benign (230).png,benign
images/benign (434).png,benign
images/benign (389).png,benign
images/benign (198).png,benign
images/benign (26).png,benign
images/benign (169).png,benign
images/benign (57).png,benign
images/benign (331).png,benign
images/benign (85).png,benign
images/benign (171).png,benign
images/benign (155).png,benign
images/benign (252).png,benign
images/benign (285).png,benign
images/benign (327).png,benign
images/benign (138).png,benign
images/benign (27).png,benign
images/benign (344).png,benign
images/benign (429).png,benign
images/benign (407).png,benign
images/benign (43).png,benign
images/benign (248).png,benign
images/benign (147).png,benign
images/benign (86).png,benign
images/benign (437).png,benign
images/benign (114).png,benign
images/benign (400).png,benign
images/benign (262).png,benign
images/benign (103).png,benign
images/benign (267).png,benign
images/benign (432).png,benign
images/benign (416).png,benign
images/benign (94).png,benign
images/benign (350).png,benign
images/benign (433).png,benign
images/benign (254).png,benign
images/benign (185).png,benign
images/benign (98).png,benign
images/benign (376).png,benign
images/benign (289).png,benign
images/benign (183).png,benign
images/benign (73).png,benign
images/benign (250).png,benign
images/benign (23).png,benign
images/benign (306).png,benign
images/benign (276).png,benign
images/benign (349).png,benign
images/benign (387).png,benign
images/benign (378).png,benign
images/benign (214).png,benign
images/benign (253).png,benign
images/benign (140).png,benign
images/benign (240).png,benign
images/benign (336).png,benign
images/benign (1).png,benign
images/benign (212).png,benign
images/benign (173).png,benign
images/benign (79).png,benign
images/benign (110).png,benign
images/benign (258).png,benign
images/benign (61).png,benign
images/benign (164).png,benign
images/benign (162).png,benign
images/malignant (156).png,malignant
images/malignant (14).png,malignant
images/malignant (192).png,malignant
images/malignant (184).png,malignant
images/malignant (196).png,malignant
images/malignant (11).png,malignant
images/malignant (73).png,malignant
images/malignant (199).png,malignant
images/malignant (24).png,malignant
images/malignant (114).png,malignant
images/malignant (130).png,malignant
images/malignant (153).png,malignant
images/malignant (180).png,malignant
images/malignant (48).png,malignant
images/malignant (200).png,malignant
images/malignant (133).png,malignant
images/malignant (86).png,malignant
images/malignant (191).png,malignant
images/malignant (174).png,malignant
images/malignant (106).png,malignant
images/malignant (102).png,malignant
images/malignant (55).png,malignant
images/malignant (124).png,malignant
images/malignant (112).png,malignant
images/malignant (51).png,malignant
images/malignant (171).png,malignant
images/malignant (42).png,malignant
images/malignant (140).png,malignant
images/malignant (35).png,malignant
images/malignant (113).png,malignant
images/malignant (163).png,malignant
images/malignant (32).png,malignant
images/malignant (81).png,malignant
images/malignant (66).png,malignant
images/malignant (1).png,malignant
images/malignant (27).png,malignant
images/malignant (166).png,malignant
images/malignant (201).png,malignant
images/malignant (57).png,malignant
images/malignant (198).png,malignant
images/malignant (208).png,malignant
images/malignant (116).png,malignant
images/malignant (64).png,malignant
