,imgpath,pid,label,filename
0,CP/1082/3127/0031.jpg,CP_1082,CP,images/CP/1082/3127/0031.jpg
1,CP/1082/3127/0032.jpg,CP_1082,CP,images/CP/1082/3127/0032.jpg
2,CP/1082/3127/0038.jpg,CP_1082,CP,images/CP/1082/3127/0038.jpg
3,CP/1082/3127/0039.jpg,CP_1082,CP,images/CP/1082/3127/0039.jpg
4,CP/1082/3127/0040.jpg,CP_1082,CP,images/CP/1082/3127/0040.jpg
5,CP/1082/3127/0042.jpg,CP_1082,CP,images/CP/1082/3127/0042.jpg
6,CP/1082/3127/0043.jpg,CP_1082,CP,images/CP/1082/3127/0043.jpg
7,CP/624/2986/0002.png,CP_624,CP,images/CP/624/2986/0002.png
8,CP/624/2986/0003.png,CP_624,CP,images/CP/624/2986/0003.png
9,CP/624/2986/0004.png,CP_624,CP,images/CP/624/2986/0004.png
10,CP/624/2986/0005.png,CP_624,CP,images/CP/624/2986/0005.png
11,CP/624/2986/0006.png,CP_624,CP,images/CP/624/2986/0006.png
12,CP/624/2986/0007.png,CP_624,CP,images/CP/624/2986/0007.png
13,CP/624/2986/0008.png,CP_624,CP,images/CP/624/2986/0008.png
14,CP/624/2986/0009.png,CP_624,CP,images/CP/624/2986/0009.png
15,CP/624/2986/0010.png,CP_624,CP,images/CP/624/2986/0010.png
16,CP/624/2986/0012.png,CP_624,CP,images/CP/624/2986/0012.png
17,CP/624/2986/0013.png,CP_624,CP,images/CP/624/2986/0013.png
18,CP/624/2986/0014.png,CP_624,CP,images/CP/624/2986/0014.png
19,CP/624/2986/0015.png,CP_624,CP,images/CP/624/2986/0015.png
20,CP/624/2986/0016.png,CP_624,CP,images/CP/624/2986/0016.png
21,CP/624/2986/0017.png,CP_624,CP,images/CP/624/2986/0017.png
22,CP/624/2986/0018.png,CP_624,CP,images/CP/624/2986/0018.png
23,CP/624/2986/0019.png,CP_624,CP,images/CP/624/2986/0019.png
