,filename,label
0,images/Bozhou_P11-00_0313.png,positive
1,images/Bozhou_P11-01_0314.png,positive
2,images/Bozhou_P11-02_0311.png,positive
3,images/Bozhou_P11-03_0309.png,positive
4,images/Bozhou_P11-04_0315.png,positive
5,images/Bozhou_P11-05_0312.png,positive
6,images/Bozhou_P11-06_0310.png,positive
7,images/Bozhou_P11-07_0308.png,positive
8,images/Bozhou_P11-08_0307.png,positive
9,images/Bozhou_P11-09_0316.png,positive
10,images/Bozhou_P13-00_0126.png,positive
11,images/Bozhou_P13-01_0132.png,positive
12,images/Bozhou_P13-02_0183.png,positive
13,images/Bozhou_P13-03_0125.png,positive
14,images/Bozhou_P13-04_0127.png,positive
15,images/Bozhou_P13-05_0131.png,positive
16,images/Bozhou_P13-06_0160.png,positive
17,images/Bozhou_P13-07_0172.png,positive
18,images/Bozhou_P13-08_0189.png,positive
19,images/Bozhou_P13-09_0161.png,positive
20,images/Bozhou_P15-00_0294.png,positive
21,images/Bozhou_P15-01_0295.png,positive
22,images/Bozhou_P15-02_0293.png,positive
23,images/Bozhou_P15-03_0292.png,positive
24,images/Bozhou_P15-04_0296.png,positive
25,images/Bozhou_P15-05_0291.png,positive
26,images/Bozhou_P15-06_0299.png,positive
27,images/Bozhou_P15-07_0297.png,positive
28,images/Bozhou_P15-08_0298.png,positive
29,images/Bozhou_P15-09_0300.png,positive
30,images/Bozhou_P17-00_0241.png,positive
31,images/Bozhou_P17-01_0288.png,positive
32,images/Bozhou_P17-02_0240.png,positive
33,images/Bozhou_P17-03_0242.png,positive
34,images/Bozhou_P17-04_0239.png,positive
35,images/Bozhou_P17-05_0197.png,positive
36,images/Bozhou_P17-06_0196.png,positive
37,images/Bozhou_P17-07_0219.png,positive
38,images/Bozhou_P17-08_0238.png,positive
39,images/Bozhou_P17-09_0296.png,positive
40,images/Bozhou_P18-00_0177.png,positive
41,images/Bozhou_P18-01_0171.png,positive
42,images/Bozhou_P18-02_0170.png,positive
43,images/Bozhou_P18-03_0214.png,positive
44,images/Bozhou_P18-04_0172.png,positive
45,images/Bozhou_P18-05_0173.png,positive
46,images/Bozhou_P18-06_0175.png,positive
47,images/Bozhou_P18-07_0174.png,positive
48,images/Bozhou_P18-08_0199.png,positive
49,images/Bozhou_P18-09_0213.png,positive
50,images/Bozhou_P19-00_0256.png,positive
51,images/Bozhou_P19-01_0293.png,positive
52,images/Bozhou_P19-02_0294.png,positive
53,images/Bozhou_P19-03_0268.png,positive
54,images/Bozhou_P19-04_0295.png,positive
