img_dir,label
images/0571_sagittal_12.000000.png,n
images/0808_sagittal_4.000000.png,n
images/0082_sagittal_9.000000.png,n
images/0127_sagittal_6.000000.png,n
images/1000_sagittal_7.000000.png,n
images/0492_sagittal_3.000000.png,n
images/0492_sagittal_2.000000.png,n
images/0588_sagittal_6.000000.png,n
images/1133_sagittal_15.000000.png,n
images/0026_sagittal_15.000000.png,n
images/0808_sagittal_13.000000.png,n
images/1133_sagittal_6.000000.png,n
images/1019_sagittal_18.000000.png,n
images/0625_sagittal_7.000000.png,n
images/1133_sagittal_5.000000.png,n
images/0808_sagittal_6.000000.png,n
images/0625_sagittal_6.000000.png,n
images/0491_sagittal_14.000000.png,n
images/0082_sagittal_10.000000.png,n
images/1145_sagittal_34.000000.png,n
images/1145_sagittal_12.000000.png,n
images/0026_sagittal_26.000000.png,n
images/1133_sagittal_17.000000.png,n
images/0588_sagittal_16.000000.png,n
images/1000_sagittal_18.000000.png,n
images/1019_sagittal_20.000000.png,n
images/0841_sagittal_9.000000.png,n
images/0082_sagittal_23.000000.png,n
images/0588_sagittal_5.000000.png,n
images/0026_sagittal_5.000000.png,n
images/1019_sagittal_5.000000.png,n
images/0127_sagittal_19.000000.png,n
images/1133_sagittal_14.000000.png,n
images/1000_sagittal_15.000000.png,n
images/1133_sagittal_16.000000.png,n
images/0841_sagittal_6.000000.png,n
images/0503_sagittal_12.000000.png,n
images/0503_sagittal_6.000000.png,n
images/1000_sagittal_5.000000.png,n
images/0060_sagittal_10.000000.png,n
images/0491_sagittal_6.000000.png,n
images/0503_sagittal_2.000000.png,n
images/0503_sagittal_15.000000.png,n
images/0625_sagittal_16.000000.png,n
images/0060_sagittal_11.000000.png,n
images/0492_sagittal_16.000000.png,n
images/0467_sagittal_17.000000.png,n
images/0808_sagittal_5.000000.png,n
images/1133_sagittal_7.000000.png,n
images/1137_sagittal_20.000000.png,n
images/1000_sagittal_6.000000.png,n
images/0082_sagittal_24.000000.png,n
images/0467_sagittal_21.000000.png,n
images/0571_sagittal_9.000000.png,n
images/0841_sagittal_10.000000.png,n
images/0026_sagittal_32.000000.png,n
images/0491_sagittal_16.000000.png,n
images/0588_sagittal_20.000000.png,n
images/0808_sagittal_2.000000.png,n
images/0808_sagittal_7.000000.png,n
images/0026_sagittal_10.000000.png,n
images/0492_sagittal_4.000000.png,n
images/0571_sagittal_11.000000.png,n
images/0492_sagittal_14.000000.png,n
images/1019_sagittal_19.000000.png,n
images/0127_sagittal_15.000000.png,n
images/0026_sagittal_16.000000.png,n
images/0491_sagittal_4.000000.png,n
images/0588_sagittal_17.000000.png,n
images/1019_sagittal_25.000000.png,n
images/0082_sagittal_19.000000.png,n
images/0492_sagittal_15.000000.png,n
images/1145_sagittal_29.000000.png,n
images/0491_sagittal_18.000000.png,n
images/0026_sagittal_6.000000.png,n
images/1019_sagittal_7.000000.png,n
images/0491_sagittal_8.000000.png,n
images/1145_sagittal_16.000000.png,n
images/0571_sagittal_6.000000.png,n
images/0808_sagittal_3.000000.png,n
images/1076_sagittal_7.000000.png,n
images/0625_sagittal_3.000000.png,n
images/1145_sagittal_26.000000.png,n
images/1145_sagittal_32.000000.png,n
images/1145_sagittal_25.000000.png,n
images/1076_sagittal_3.000000.png,n
images/0467_sagittal_20.000000.png,n
images/0625_sagittal_20.000000.png,n
images/0571_sagittal_7.000000.png,n
images/1145_sagittal_17.000000.png,n
images/0588_sagittal_19.000000.png,n
images/0625_sagittal_19.000000.png,n
images/0127_sagittal_7.000000.png,n
images/1137_sagittal_21.000000.png,n
images/1076_sagittal_19.000000.png,n
images/0060_sagittal_4.000000.png,n
images/0082_sagittal_25.000000.png,n
images/0060_sagittal_12.000000.png,n
images/1076_sagittal_11.000000.png,n
images/0571_sagittal_8.000000.png,n
images/0491_sagittal_13.000000.png,n
images/0808_sagittal_17.000000.png,n
images/0808_sagittal_1.000000.png,n
images/0503_sagittal_3.000000.png,n
images/0571_sagittal_13.000000.png,n
images/0492_sagittal_11.000000.png,n
images/1076_sagittal_17.000000.png,n
images/0588_sagittal_7.000000.png,n
images/1076_sagittal_4.000000.png,n
images/1145_sagittal_11.000000.png,n
images/0625_sagittal_18.000000.png,n
images/0491_sagittal_5.000000.png,n
images/0026_sagittal_29.000000.png,n
images/1145_sagittal_14.000000.png,n
images/0491_sagittal_12.000000.png,n
images/0467_sagittal_19.000000.png,n
images/0588_sagittal_15.000000.png,n
images/0625_sagittal_5.000000.png,n
images/1000_sagittal_14.000000.png,n
images/1019_sagittal_2.000000.png,n
images/1145_sagittal_31.000000.png,n
images/0841_sagittal_18.000000.png,n
images/0503_sagittal_13.000000.png,n
images/0467_sagittal_18.000000.png,n
images/0127_sagittal_16.000000.png,n
images/0625_sagittal_15.000000.png,n
images/0127_sagittal_2.000000.png,n
images/0127_sagittal_18.000000.png,n
images/0026_sagittal_30.000000.png,n
images/0082_sagittal_16.000000.png,n
images/0467_sagittal_11.000000.png,n
images/0841_sagittal_8.000000.png,n
images/0588_sagittal_3.000000.png,n
images/1019_sagittal_8.000000.png,n
images/0808_sagittal_19.000000.png,n
images/1076_sagittal_21.000000.png,n
images/1000_sagittal_16.000000.png,n
images/0808_sagittal_18.000000.png,n
images/1000_sagittal_9.000000.png,n
images/0026_sagittal_31.000000.png,n
images/0503_sagittal_16.000000.png,n
images/1019_sagittal_9.000000.png,n
images/1145_sagittal_27.000000.png,n
images/1076_sagittal_20.000000.png,n
images/0841_sagittal_17.000000.png,n
images/0588_sagittal_4.000000.png,n
images/1019_sagittal_6.000000.png,n
images/0625_sagittal_4.000000.png,n
images/0026_sagittal_4.000000.png,n
images/1145_sagittal_28.000000.png,n
images/0841_sagittal_16.000000.png,n
images/1076_sagittal_18.000000.png,n
images/0588_sagittal_21.000000.png,n
images/0588_sagittal_8.000000.png,n
images/0571_sagittal_24.000000.png,n
images/0467_sagittal_8.000000.png,n
images/0082_sagittal_5.000000.png,n
images/1137_sagittal_19.000000.png,n
images/0571_sagittal_26.000000.png,n
images/0082_sagittal_17.000000.png,n
images/0503_sagittal_7.000000.png,n
images/0625_sagittal_21.000000.png,n
images/1145_sagittal_33.000000.png,n
images/0492_sagittal_17.000000.png,n
images/0127_sagittal_4.000000.png,n
images/0060_sagittal_14.000000.png,n
images/0588_sagittal_10.000000.png,n
images/0808_sagittal_16.000000.png,n
images/1145_sagittal_30.000000.png,n
images/0026_sagittal_28.000000.png,n
images/0571_sagittal_5.000000.png,n
images/1137_sagittal_4.000000.png,n
images/0082_sagittal_4.000000.png,n
images/1019_sagittal_3.000000.png,n
images/0588_sagittal_9.000000.png,n
images/1076_sagittal_5.000000.png,n
images/0503_sagittal_14.000000.png,n
images/1133_sagittal_18.000000.png,n
images/1019_sagittal_22.000000.png,n
images/0060_sagittal_13.000000.png,n
images/0082_sagittal_12.000000.png,n
images/0467_sagittal_9.000000.png,n
images/1133_sagittal_13.000000.png,n
