img_dir,label
images/0381_sagittal_20.000000.png,n
images/1141_sagittal_19.000000.png,n
images/0571_sagittal_12.000000.png,n
images/0462_sagittal_5.000000.png,n
images/0244_sagittal_3.000000.png,n
images/1141_sagittal_13.000000.png,n
images/0143_sagittal_4.000000.png,n
images/0476_sagittal_17.000000.png,n
images/0387_sagittal_6.000000.png,n
images/0525_sagittal_21.000000.png,n
images/0387_sagittal_11.000000.png,n
images/0845_sagittal_3.000000.png,n
images/1064_sagittal_1.000000.png,n
images/0096_sagittal_16.000000.png,n
images/0387_sagittal_18.000000.png,n
images/0807_sagittal_5.000000.png,n
images/1019_sagittal_18.000000.png,n
images/0879_sagittal_18.000000.png,n
images/0450_sagittal_22.000000.png,n
images/0461_sagittal_4.000000.png,n
images/0410_sagittal_14.000000.png,n
images/0459_sagittal_28.000000.png,n
images/1143_sagittal_13.000000.png,n
images/0462_sagittal_14.000000.png,n
images/0461_sagittal_9.000000.png,n
images/0415_sagittal_15.000000.png,n
images/0879_sagittal_4.000000.png,n
images/0245_sagittal_6.000000.png,n
images/0461_sagittal_19.000000.png,n
images/0879_sagittal_5.000000.png,n
images/0459_sagittal_30.000000.png,n
images/0025_sagittal_16.000000.png,n
images/0406_sagittal_8.000000.png,n
images/0268_sagittal_18.000000.png,n
images/0381_sagittal_12.000000.png,n
images/1019_sagittal_20.000000.png,n
images/0096_sagittal_15.000000.png,n
images/0406_sagittal_19.000000.png,n
images/0459_sagittal_14.000000.png,n
images/0879_sagittal_6.000000.png,n
images/0509_sagittal_3.000000.png,n
images/0879_sagittal_15.000000.png,n
images/0802_sagittal_9.000000.png,n
images/1019_sagittal_5.000000.png,n
images/0806_sagittal_14.000000.png,n
images/0143_sagittal_14.000000.png,n
images/0583_sagittal_6.000000.png,n
images/0845_sagittal_17.000000.png,n
images/0462_sagittal_8.000000.png,n
images/1152_sagittal_16.000000.png,n
images/0462_sagittal_6.000000.png,n
images/0143_sagittal_3.000000.png,n
images/0802_sagittal_16.000000.png,n
images/0025_sagittal_9.000000.png,n
images/0473_sagittal_21.000000.png,n
images/0244_sagittal_4.000000.png,n
images/1064_sagittal_4.000000.png,n
images/0459_sagittal_15.000000.png,n
images/0466_sagittal_6.000000.png,n
images/0415_sagittal_16.000000.png,n
images/1141_sagittal_5.000000.png,n
images/0461_sagittal_17.000000.png,n
images/0450_sagittal_11.000000.png,n
images/0245_sagittal_9.000000.png,n
images/1064_sagittal_3.000000.png,n
images/0542_sagittal_10.000000.png,n
images/1143_sagittal_7.000000.png,n
images/0415_sagittal_3.000000.png,n
images/0060_sagittal_10.000000.png,n
images/0096_sagittal_12.000000.png,n
images/0381_sagittal_5.000000.png,n
images/0245_sagittal_16.000000.png,n
images/0674_sagittal_10.000000.png,n
images/0060_sagittal_11.000000.png,n
images/1152_sagittal_7.000000.png,n
images/0415_sagittal_6.000000.png,n
images/0096_sagittal_27.000000.png,n
images/0583_sagittal_3.000000.png,n
images/1115_sagittal_19.000000.png,n
images/0473_sagittal_11.000000.png,n
images/1147_sagittal_17.000000.png,n
images/0459_sagittal_9.000000.png,n
images/1064_sagittal_19.000000.png,n
images/0807_sagittal_19.000000.png,n
images/1115_sagittal_8.000000.png,n
images/1143_sagittal_12.000000.png,n
images/0268_sagittal_8.000000.png,n
images/0571_sagittal_9.000000.png,n
images/0509_sagittal_7.000000.png,n
images/1147_sagittal_7.000000.png,n
images/0462_sagittal_2.000000.png,n
images/0886_sagittal_14.000000.png,n
images/0879_sagittal_19.000000.png,n
images/0806_sagittal_20.000000.png,n
images/0268_sagittal_16.000000.png,n
images/0674_sagittal_26.000000.png,n
images/0509_sagittal_8.000000.png,n
images/0727_sagittal_19.000000.png,n
images/1141_sagittal_6.000000.png,n
images/0674_sagittal_23.000000.png,n
images/0926_sagittal_8.000000.png,n
images/1147_sagittal_18.000000.png,n
images/0415_sagittal_5.000000.png,n
images/1141_sagittal_22.000000.png,n
images/0466_sagittal_5.000000.png,n
images/0926_sagittal_4.000000.png,n
images/0571_sagittal_11.000000.png,n
images/0143_sagittal_11.000000.png,n
images/0025_sagittal_8.000000.png,n
images/1019_sagittal_19.000000.png,n
images/0858_sagittal_9.000000.png,n
images/0459_sagittal_10.000000.png,n
images/1150_sagittal_9.000000.png,n
images/0459_sagittal_12.000000.png,n
images/0542_sagittal_5.000000.png,n
images/1143_sagittal_8.000000.png,n
images/0542_sagittal_6.000000.png,n
images/0867_sagittal_7.000000.png,n
images/0926_sagittal_16.000000.png,n
images/0459_sagittal_13.000000.png,n
images/1141_sagittal_20.000000.png,n
images/0245_sagittal_7.000000.png,n
images/0583_sagittal_16.000000.png,n
images/0462_sagittal_17.000000.png,n
images/0400_sagittal_16.000000.png,n
images/0509_sagittal_20.000000.png,n
images/1019_sagittal_25.000000.png,n
images/0845_sagittal_15.000000.png,n
images/0525_sagittal_18.000000.png,n
images/0450_sagittal_23.000000.png,n
images/1115_sagittal_14.000000.png,n
images/0096_sagittal_23.000000.png,n
images/0459_sagittal_29.000000.png,n
images/0476_sagittal_18.000000.png,n
images/0268_sagittal_5.000000.png,n
images/0244_sagittal_14.000000.png,n
images/0476_sagittal_9.000000.png,n
images/0381_sagittal_21.000000.png,n
images/0926_sagittal_3.000000.png,n
