img_dir,label
images/1141_sagittal_19.000000.png,n
images/1146_sagittal_16.000000.png,n
images/0600_sagittal_7.000000.png,n
images/0127_sagittal_6.000000.png,n
images/1141_sagittal_13.000000.png,n
images/1000_sagittal_7.000000.png,n
images/0476_sagittal_17.000000.png,n
images/0077_sagittal_3.000000.png,n
images/0580_sagittal_10.000000.png,n
images/1082_sagittal_5.000000.png,n
images/1027_sagittal_15.000000.png,n
images/0992_sagittal_11.000000.png,n
images/0992_sagittal_4.000000.png,n
images/0461_sagittal_4.000000.png,n
images/0992_sagittal_28.000000.png,n
images/0461_sagittal_9.000000.png,n
images/0077_sagittal_16.000000.png,n
images/0495_sagittal_19.000000.png,n
images/0461_sagittal_19.000000.png,n
images/1027_sagittal_12.000000.png,n
images/1000_sagittal_18.000000.png,n
images/0600_sagittal_13.000000.png,n
images/0243_sagittal_17.000000.png,n
images/0495_sagittal_17.000000.png,n
images/0580_sagittal_5.000000.png,n
images/0243_sagittal_13.000000.png,n
images/0077_sagittal_6.000000.png,n
images/0580_sagittal_16.000000.png,n
images/0127_sagittal_19.000000.png,n
images/1146_sagittal_8.000000.png,n
images/0243_sagittal_6.000000.png,n
images/1130_sagittal_5.000000.png,n
images/1000_sagittal_15.000000.png,n
images/1082_sagittal_3.000000.png,n
images/1141_sagittal_5.000000.png,n
images/0461_sagittal_17.000000.png,n
images/1000_sagittal_5.000000.png,n
images/0549_sagittal_6.000000.png,n
images/0600_sagittal_17.000000.png,n
images/1130_sagittal_9.000000.png,n
images/0674_sagittal_10.000000.png,n
images/0495_sagittal_3.000000.png,n
images/0549_sagittal_12.000000.png,n
images/1071_sagittal_8.000000.png,n
images/1071_sagittal_15.000000.png,n
images/0077_sagittal_17.000000.png,n
images/1000_sagittal_6.000000.png,n
images/0580_sagittal_22.000000.png,n
images/0600_sagittal_4.000000.png,n
images/0495_sagittal_4.000000.png,n
images/0549_sagittal_24.000000.png,n
images/0674_sagittal_26.000000.png,n
images/1141_sagittal_6.000000.png,n
images/0674_sagittal_23.000000.png,n
images/0992_sagittal_27.000000.png,n
images/1141_sagittal_22.000000.png,n
images/0992_sagittal_8.000000.png,n
images/0127_sagittal_15.000000.png,n
images/0992_sagittal_9.000000.png,n
images/0580_sagittal_19.000000.png,n
images/1141_sagittal_20.000000.png,n
images/0243_sagittal_8.000000.png,n
images/0243_sagittal_4.000000.png,n
images/0077_sagittal_5.000000.png,n
images/1146_sagittal_19.000000.png,n
images/1130_sagittal_8.000000.png,n
images/0580_sagittal_20.000000.png,n
images/0243_sagittal_7.000000.png,n
images/0580_sagittal_6.000000.png,n
images/1130_sagittal_20.000000.png,n
images/0476_sagittal_18.000000.png,n
images/1027_sagittal_13.000000.png,n
images/0476_sagittal_9.000000.png,n
images/0243_sagittal_18.000000.png,n
images/0580_sagittal_18.000000.png,n
images/0476_sagittal_19.000000.png,n
images/0600_sagittal_6.000000.png,n
images/0674_sagittal_12.000000.png,n
images/1141_sagittal_4.000000.png,n
images/0674_sagittal_11.000000.png,n
images/0476_sagittal_14.000000.png,n
images/0992_sagittal_12.000000.png,n
images/0992_sagittal_26.000000.png,n
images/1082_sagittal_19.000000.png,n
images/1082_sagittal_16.000000.png,n
images/0243_sagittal_14.000000.png,n
images/0461_sagittal_15.000000.png,n
images/1071_sagittal_14.000000.png,n
images/1146_sagittal_6.000000.png,n
images/1071_sagittal_7.000000.png,n
images/0600_sagittal_19.000000.png,n
images/0077_sagittal_15.000000.png,n
images/0461_sagittal_18.000000.png,n
images/0127_sagittal_7.000000.png,n
images/1027_sagittal_2.000000.png,n
images/0495_sagittal_8.000000.png,n
images/0077_sagittal_14.000000.png,n
images/0476_sagittal_7.000000.png,n
images/0674_sagittal_21.000000.png,n
images/0580_sagittal_17.000000.png,n
images/1082_sagittal_20.000000.png,n
images/1071_sagittal_16.000000.png,n
images/0549_sagittal_28.000000.png,n
images/0992_sagittal_22.000000.png,n
images/1146_sagittal_20.000000.png,n
images/0077_sagittal_13.000000.png,n
images/1071_sagittal_6.000000.png,n
images/1130_sagittal_18.000000.png,n
images/1141_sagittal_24.000000.png,n
images/1146_sagittal_9.000000.png,n
images/0461_sagittal_5.000000.png,n
images/0580_sagittal_24.000000.png,n
images/0461_sagittal_6.000000.png,n
images/0549_sagittal_26.000000.png,n
images/1027_sagittal_14.000000.png,n
images/1146_sagittal_18.000000.png,n
images/0549_sagittal_11.000000.png,n
images/0549_sagittal_13.000000.png,n
images/1141_sagittal_10.000000.png,n
images/0674_sagittal_6.000000.png,n
images/0600_sagittal_15.000000.png,n
images/1000_sagittal_14.000000.png,n
images/0992_sagittal_7.000000.png,n
images/0549_sagittal_30.000000.png,n
images/1141_sagittal_11.000000.png,n
images/1071_sagittal_17.000000.png,n
images/1130_sagittal_15.000000.png,n
images/0077_sagittal_18.000000.png,n
images/0127_sagittal_16.000000.png,n
images/0495_sagittal_13.000000.png,n
images/0127_sagittal_2.000000.png,n
images/0580_sagittal_21.000000.png,n
images/0127_sagittal_18.000000.png,n
images/1141_sagittal_8.000000.png,n
images/1130_sagittal_6.000000.png,n
images/0461_sagittal_16.000000.png,n
images/1146_sagittal_7.000000.png,n
images/0580_sagittal_23.000000.png,n
images/0549_sagittal_29.000000.png,n
images/0476_sagittal_10.000000.png,n
images/1027_sagittal_5.000000.png,n
images/1000_sagittal_16.000000.png,n
images/0600_sagittal_8.000000.png,n
images/0495_sagittal_18.000000.png,n
images/1000_sagittal_9.000000.png,n
images/0476_sagittal_4.000000.png,n
images/0674_sagittal_22.000000.png,n
images/0549_sagittal_10.000000.png,n
images/0600_sagittal_16.000000.png,n
images/0992_sagittal_24.000000.png,n
images/0674_sagittal_20.000000.png,n
images/1141_sagittal_23.000000.png,n
images/0549_sagittal_22.000000.png,n
images/0992_sagittal_6.000000.png,n
images/0461_sagittal_10.000000.png,n
images/1146_sagittal_17.000000.png,n
images/1082_sagittal_4.000000.png,n
images/1082_sagittal_15.000000.png,n
images/0992_sagittal_23.000000.png,n
images/0127_sagittal_4.000000.png,n
images/0580_sagittal_11.000000.png,n
images/0674_sagittal_27.000000.png,n
images/0580_sagittal_9.000000.png,n
images/0476_sagittal_6.000000.png,n
images/0580_sagittal_4.000000.png,n
images/1130_sagittal_21.000000.png,n
images/0674_sagittal_13.000000.png,n
images/1082_sagittal_18.000000.png,n
images/1071_sagittal_3.000000.png,n
images/0992_sagittal_25.000000.png,n
images/1082_sagittal_14.000000.png,n
images/0476_sagittal_15.000000.png,n
images/0127_sagittal_5.000000.png,n
images/0674_sagittal_9.000000.png,n
images/0992_sagittal_5.000000.png,n
images/1071_sagittal_5.000000.png,n
images/0243_sagittal_5.000000.png,n
images/0461_sagittal_8.000000.png,n
images/0580_sagittal_3.000000.png,n
images/0476_sagittal_16.000000.png,n
images/0600_sagittal_3.000000.png,n
images/0077_sagittal_20.000000.png,n
images/0495_sagittal_7.000000.png,n
images/0495_sagittal_9.000000.png,n
images/1130_sagittal_16.000000.png,n
images/0549_sagittal_8.000000.png,n
images/0495_sagittal_16.000000.png,n
images/0674_sagittal_25.000000.png,n
images/0600_sagittal_18.000000.png,n
images/0549_sagittal_31.000000.png,n
images/0495_sagittal_6.000000.png,n
images/0549_sagittal_23.000000.png,n
images/1027_sagittal_6.000000.png,n
images/0600_sagittal_14.000000.png,n
images/0674_sagittal_19.000000.png,n
images/0127_sagittal_8.000000.png,n
images/0077_sagittal_21.000000.png,n
images/0674_sagittal_24.000000.png,n
images/0495_sagittal_5.000000.png,n
images/0077_sagittal_7.000000.png,n
images/1130_sagittal_19.000000.png,n
images/0549_sagittal_5.000000.png,n
images/0495_sagittal_15.000000.png,n
images/1141_sagittal_9.000000.png,n
images/1027_sagittal_4.000000.png,n
images/0127_sagittal_17.000000.png,n
images/0549_sagittal_27.000000.png,n
images/1000_sagittal_17.000000.png,n
images/0992_sagittal_20.000000.png,n
images/0549_sagittal_7.000000.png,n
images/0674_sagittal_7.000000.png,n
images/0992_sagittal_21.000000.png,n
images/0674_sagittal_8.000000.png,n
images/0243_sagittal_16.000000.png,n
images/1071_sagittal_13.000000.png,n
images/1141_sagittal_21.000000.png,n
images/1130_sagittal_4.000000.png,n
images/1000_sagittal_3.000000.png,n
images/0476_sagittal_3.000000.png,n
images/1071_sagittal_18.000000.png,n
images/0549_sagittal_9.000000.png,n
images/0461_sagittal_7.000000.png,n
images/0992_sagittal_29.000000.png,n
images/1130_sagittal_17.000000.png,n
images/0077_sagittal_8.000000.png,n
images/0992_sagittal_10.000000.png,n
images/0495_sagittal_14.000000.png,n
images/0077_sagittal_4.000000.png,n
images/0549_sagittal_21.000000.png,n
images/1000_sagittal_8.000000.png,n
images/1000_sagittal_2.000000.png,n
images/1082_sagittal_7.000000.png,n
images/0476_sagittal_5.000000.png,n
images/0243_sagittal_3.000000.png,n
images/1141_sagittal_7.000000.png,n
images/0127_sagittal_14.000000.png,n
images/0127_sagittal_20.000000.png,n
images/0549_sagittal_25.000000.png,n
images/1130_sagittal_14.000000.png,n
images/0580_sagittal_7.000000.png,n
images/0243_sagittal_15.000000.png,n
images/1000_sagittal_4.000000.png,n
images/1082_sagittal_6.000000.png,n
images/0600_sagittal_5.000000.png,n
images/0476_sagittal_8.000000.png,n
images/1146_sagittal_5.000000.png,n
images/1082_sagittal_17.000000.png,n
images/0580_sagittal_8.000000.png,n
