img_dir,label
images/0012_sagittal_13.000000.png,n
images/0675_sagittal_19.000000.png,n
images/1146_sagittal_16.000000.png,n
images/0859_sagittal_16.000000.png,n
images/0252_sagittal_6.000000.png,n
images/0700_sagittal_17.000000.png,n
images/0533_sagittal_15.000000.png,n
images/1149_sagittal_4.000000.png,n
images/0608_sagittal_10.000000.png,n
images/1049_sagittal_16.000000.png,n
images/0883_sagittal_16.000000.png,n
images/0675_sagittal_8.000000.png,n
images/0283_sagittal_4.000000.png,n
images/0589_sagittal_7.000000.png,n
images/0580_sagittal_10.000000.png,n
images/0744_sagittal_8.000000.png,n
images/0437_sagittal_14.000000.png,n
images/0228_sagittal_3.000000.png,n
images/0066_sagittal_5.000000.png,n
images/0409_sagittal_18.000000.png,n
images/0409_sagittal_7.000000.png,n
images/0117_sagittal_15.000000.png,n
images/1027_sagittal_15.000000.png,n
images/0992_sagittal_11.000000.png,n
images/0992_sagittal_4.000000.png,n
images/0821_sagittal_19.000000.png,n
images/0011_sagittal_27.000000.png,n
images/0012_sagittal_9.000000.png,n
images/1134_sagittal_7.000000.png,n
images/0675_sagittal_17.000000.png,n
images/0252_sagittal_20.000000.png,n
images/0342_sagittal_18.000000.png,n
images/1139_sagittal_19.000000.png,n
images/0744_sagittal_12.000000.png,n
images/0258_sagittal_1.000000.png,n
images/0012_sagittal_10.000000.png,n
images/0658_sagittal_24.000000.png,n
images/0904_sagittal_7.000000.png,n
images/0992_sagittal_28.000000.png,n
images/0712_sagittal_27.000000.png,n
images/0821_sagittal_5.000000.png,n
images/0533_sagittal_14.000000.png,n
images/1027_sagittal_12.000000.png,n
images/0120_sagittal_17.000000.png,n
images/0243_sagittal_17.000000.png,n
images/0515_sagittal_25.000000.png,n
images/1127_sagittal_19.000000.png,n
images/0011_sagittal_15.000000.png,n
images/0589_sagittal_19.000000.png,n
images/0123_sagittal_9.000000.png,n
images/0437_sagittal_3.000000.png,n
images/0258_sagittal_16.000000.png,n
images/0465_sagittal_9.000000.png,n
images/0123_sagittal_22.000000.png,n
images/0777_sagittal_18.000000.png,n
images/0821_sagittal_4.000000.png,n
