img_dir,label
images/0462_sagittal_5.000000.png,n
images/0210_sagittal_21.000000.png,n
images/0859_sagittal_16.000000.png,n
images/0252_sagittal_6.000000.png,n
images/0492_sagittal_3.000000.png,n
images/0492_sagittal_2.000000.png,n
images/0387_sagittal_6.000000.png,n
images/0387_sagittal_11.000000.png,n
images/1052_sagittal_18.000000.png,n
images/0813_sagittal_5.000000.png,n
images/0998_sagittal_8.000000.png,n
images/0387_sagittal_18.000000.png,n
images/1019_sagittal_18.000000.png,n
images/1134_sagittal_7.000000.png,n
images/0252_sagittal_20.000000.png,n
images/0998_sagittal_4.000000.png,n
images/1143_sagittal_13.000000.png,n
images/0462_sagittal_14.000000.png,n
images/0210_sagittal_19.000000.png,n
images/0245_sagittal_6.000000.png,n
images/0813_sagittal_18.000000.png,n
images/1019_sagittal_20.000000.png,n
images/0210_sagittal_9.000000.png,n
images/0306_sagittal_8.000000.png,n
images/0210_sagittal_4.000000.png,n
images/1019_sagittal_5.000000.png,n
images/0252_sagittal_23.000000.png,n
images/1134_sagittal_8.000000.png,n
images/0462_sagittal_8.000000.png,n
images/0306_sagittal_14.000000.png,n
images/0462_sagittal_6.000000.png,n
images/0813_sagittal_23.000000.png,n
images/0998_sagittal_24.000000.png,n
images/1052_sagittal_14.000000.png,n
images/0998_sagittal_21.000000.png,n
images/0859_sagittal_18.000000.png,n
images/0306_sagittal_19.000000.png,n
images/0859_sagittal_6.000000.png,n
images/0245_sagittal_9.000000.png,n
images/0404_sagittal_17.000000.png,n
images/1143_sagittal_7.000000.png,n
images/0306_sagittal_18.000000.png,n
images/0245_sagittal_16.000000.png,n
images/0492_sagittal_16.000000.png,n
images/0442_sagittal_9.000000.png,n
images/0998_sagittal_13.000000.png,n
images/0252_sagittal_25.000000.png,n
images/1143_sagittal_12.000000.png,n
images/0462_sagittal_2.000000.png,n
images/0937_sagittal_13.000000.png,n
images/0937_sagittal_4.000000.png,n
images/0727_sagittal_19.000000.png,n
images/0492_sagittal_4.000000.png,n
images/0306_sagittal_2.000000.png,n
images/0492_sagittal_14.000000.png,n
images/1019_sagittal_19.000000.png,n
images/1134_sagittal_3.000000.png,n
images/0252_sagittal_9.000000.png,n
images/0442_sagittal_5.000000.png,n
images/0998_sagittal_12.000000.png,n
images/0306_sagittal_6.000000.png,n
images/0813_sagittal_20.000000.png,n
images/1143_sagittal_8.000000.png,n
images/1134_sagittal_6.000000.png,n
images/0245_sagittal_7.000000.png,n
images/0937_sagittal_6.000000.png,n
images/0462_sagittal_17.000000.png,n
images/1019_sagittal_25.000000.png,n
images/0492_sagittal_15.000000.png,n
images/0937_sagittal_14.000000.png,n
images/0210_sagittal_18.000000.png,n
images/0813_sagittal_25.000000.png,n
images/0252_sagittal_26.000000.png,n
images/0813_sagittal_4.000000.png,n
images/1134_sagittal_11.000000.png,n
images/0442_sagittal_6.000000.png,n
images/1134_sagittal_19.000000.png,n
images/0442_sagittal_17.000000.png,n
images/0937_sagittal_15.000000.png,n
images/0306_sagittal_5.000000.png,n
images/0859_sagittal_19.000000.png,n
images/0462_sagittal_13.000000.png,n
images/1052_sagittal_13.000000.png,n
images/1019_sagittal_7.000000.png,n
images/1143_sagittal_14.000000.png,n
images/0813_sagittal_8.000000.png,n
images/0727_sagittal_10.000000.png,n
images/0306_sagittal_3.000000.png,n
images/1134_sagittal_21.000000.png,n
images/0252_sagittal_5.000000.png,n
images/0462_sagittal_3.000000.png,n
images/0859_sagittal_9.000000.png,n
images/0252_sagittal_13.000000.png,n
images/0442_sagittal_4.000000.png,n
images/1052_sagittal_4.000000.png,n
images/0859_sagittal_8.000000.png,n
images/1134_sagittal_10.000000.png,n
images/0813_sagittal_11.000000.png,n
images/0998_sagittal_20.000000.png,n
images/0813_sagittal_9.000000.png,n
images/0404_sagittal_9.000000.png,n
images/0442_sagittal_15.000000.png,n
images/0813_sagittal_26.000000.png,n
images/0387_sagittal_19.000000.png,n
images/0859_sagittal_17.000000.png,n
images/0859_sagittal_20.000000.png,n
images/0252_sagittal_24.000000.png,n
images/0727_sagittal_16.000000.png,n
images/0492_sagittal_11.000000.png,n
images/0245_sagittal_15.000000.png,n
images/1052_sagittal_12.000000.png,n
images/0813_sagittal_21.000000.png,n
images/0998_sagittal_22.000000.png,n
images/1052_sagittal_3.000000.png,n
images/1134_sagittal_24.000000.png,n
images/1143_sagittal_15.000000.png,n
images/0937_sagittal_18.000000.png,n
images/1134_sagittal_20.000000.png,n
images/0245_sagittal_10.000000.png,n
images/0462_sagittal_16.000000.png,n
images/0998_sagittal_23.000000.png,n
images/0859_sagittal_22.000000.png,n
images/0306_sagittal_7.000000.png,n
images/0998_sagittal_10.000000.png,n
images/1019_sagittal_2.000000.png,n
images/0859_sagittal_21.000000.png,n
images/1134_sagittal_18.000000.png,n
images/1052_sagittal_7.000000.png,n
images/0210_sagittal_6.000000.png,n
images/0859_sagittal_4.000000.png,n
images/0252_sagittal_12.000000.png,n
images/0306_sagittal_16.000000.png,n
images/0727_sagittal_17.000000.png,n
images/0404_sagittal_19.000000.png,n
images/1134_sagittal_23.000000.png,n
images/1019_sagittal_8.000000.png,n
images/0245_sagittal_19.000000.png,n
images/0404_sagittal_14.000000.png,n
images/0252_sagittal_22.000000.png,n
images/0387_sagittal_7.000000.png,n
images/0813_sagittal_7.000000.png,n
images/0442_sagittal_20.000000.png,n
images/0813_sagittal_6.000000.png,n
images/1143_sagittal_26.000000.png,n
images/0727_sagittal_4.000000.png,n
images/0998_sagittal_19.000000.png,n
images/1019_sagittal_9.000000.png,n
images/0998_sagittal_25.000000.png,n
images/0252_sagittal_19.000000.png,n
images/0210_sagittal_8.000000.png,n
images/1143_sagittal_11.000000.png,n
images/0210_sagittal_10.000000.png,n
images/1143_sagittal_29.000000.png,n
images/1019_sagittal_6.000000.png,n
images/0245_sagittal_18.000000.png,n
images/0404_sagittal_5.000000.png,n
images/0813_sagittal_10.000000.png,n
images/0210_sagittal_20.000000.png,n
images/0727_sagittal_5.000000.png,n
images/0462_sagittal_7.000000.png,n
images/0462_sagittal_18.000000.png,n
images/0859_sagittal_10.000000.png,n
images/0245_sagittal_3.000000.png,n
images/0727_sagittal_8.000000.png,n
images/1052_sagittal_17.000000.png,n
images/0492_sagittal_17.000000.png,n
images/0404_sagittal_16.000000.png,n
images/0252_sagittal_7.000000.png,n
images/0727_sagittal_6.000000.png,n
images/1019_sagittal_3.000000.png,n
images/0245_sagittal_14.000000.png,n
images/0387_sagittal_4.000000.png,n
images/0245_sagittal_5.000000.png,n
images/1019_sagittal_22.000000.png,n
images/0306_sagittal_17.000000.png,n
images/0245_sagittal_8.000000.png,n
images/0859_sagittal_7.000000.png,n
images/0442_sagittal_3.000000.png,n
images/0387_sagittal_10.000000.png,n
images/1019_sagittal_21.000000.png,n
images/0404_sagittal_8.000000.png,n
images/0937_sagittal_16.000000.png,n
images/0404_sagittal_4.000000.png,n
images/0387_sagittal_21.000000.png,n
images/0859_sagittal_23.000000.png,n
images/0245_sagittal_17.000000.png,n
images/0210_sagittal_15.000000.png,n
images/0210_sagittal_5.000000.png,n
images/1134_sagittal_4.000000.png,n
images/1143_sagittal_10.000000.png,n
images/0442_sagittal_18.000000.png,n
images/0492_sagittal_13.000000.png,n
images/0387_sagittal_22.000000.png,n
images/1134_sagittal_5.000000.png,n
images/1143_sagittal_25.000000.png,n
images/0937_sagittal_5.000000.png,n
images/0727_sagittal_18.000000.png,n
images/0387_sagittal_5.000000.png,n
images/0245_sagittal_21.000000.png,n
images/0442_sagittal_7.000000.png,n
images/0252_sagittal_11.000000.png,n
images/0442_sagittal_19.000000.png,n
images/1052_sagittal_6.000000.png,n
images/0252_sagittal_10.000000.png,n
images/0492_sagittal_12.000000.png,n
images/0998_sagittal_11.000000.png,n
images/0727_sagittal_9.000000.png,n
images/1019_sagittal_4.000000.png,n
images/0937_sagittal_17.000000.png,n
images/1134_sagittal_22.000000.png,n
images/0387_sagittal_8.000000.png,n
images/1134_sagittal_9.000000.png,n
images/0727_sagittal_15.000000.png,n
images/1019_sagittal_23.000000.png,n
images/0404_sagittal_7.000000.png,n
images/0859_sagittal_5.000000.png,n
images/0813_sagittal_19.000000.png,n
images/1143_sagittal_23.000000.png,n
images/0998_sagittal_5.000000.png,n
images/0492_sagittal_5.000000.png,n
images/0937_sagittal_2.000000.png,n
images/1019_sagittal_24.000000.png,n
images/0998_sagittal_6.000000.png,n
images/0937_sagittal_3.000000.png,n
images/1052_sagittal_5.000000.png,n
images/0727_sagittal_21.000000.png,n
images/0937_sagittal_7.000000.png,n
images/0859_sagittal_15.000000.png,n
images/0462_sagittal_4.000000.png,n
images/1143_sagittal_30.000000.png,n
images/1019_sagittal_11.000000.png,n
images/0404_sagittal_15.000000.png,n
images/1052_sagittal_15.000000.png,n
images/0252_sagittal_8.000000.png,n
images/0404_sagittal_6.000000.png,n
images/1143_sagittal_27.000000.png,n
images/0210_sagittal_16.000000.png,n
images/0210_sagittal_7.000000.png,n
images/0492_sagittal_6.000000.png,n
images/0387_sagittal_20.000000.png,n
images/1019_sagittal_26.000000.png,n
images/0442_sagittal_16.000000.png,n
images/0727_sagittal_7.000000.png,n
images/0998_sagittal_9.000000.png,n
images/1143_sagittal_9.000000.png,n
images/0387_sagittal_17.000000.png,n
images/0306_sagittal_4.000000.png,n
images/1052_sagittal_16.000000.png,n
images/0306_sagittal_15.000000.png,n
images/0387_sagittal_9.000000.png,n
images/1143_sagittal_28.000000.png,n
images/0813_sagittal_24.000000.png,n
images/0813_sagittal_22.000000.png,n
images/0404_sagittal_18.000000.png,n
images/1143_sagittal_24.000000.png,n
images/0245_sagittal_20.000000.png,n
images/1143_sagittal_22.000000.png,n
images/0492_sagittal_1.000000.png,n
images/0210_sagittal_17.000000.png,n
images/0245_sagittal_4.000000.png,n
images/0727_sagittal_20.000000.png,n
images/0252_sagittal_27.000000.png,n
images/1143_sagittal_6.000000.png,n
images/0442_sagittal_8.000000.png,n
images/0252_sagittal_21.000000.png,n
images/0462_sagittal_15.000000.png,n
images/0998_sagittal_7.000000.png,n
images/1019_sagittal_10.000000.png,n
images/0998_sagittal_26.000000.png,n
images/0253_sagittal_7.000000.png,p
images/0088_sagittal_22.000000.png,p
images/0067_sagittal_34.000000.png,p
images/0088_sagittal_21.000000.png,p
images/0253_sagittal_6.000000.png,p
images/0095_sagittal_23.000000.png,p
images/0253_sagittal_21.000000.png,p
images/0095_sagittal_22.000000.png,p
images/0067_sagittal_35.000000.png,p
images/0173_sagittal_14.000000.png,p
images/0251_sagittal_18.000000.png,p
images/0042_sagittal_22.000000.png,p
images/0067_sagittal_26.000000.png,p
images/0088_sagittal_19.000000.png,p
images/0173_sagittal_17.000000.png,p
images/0221_sagittal_4.000000.png,p
images/0067_sagittal_25.000000.png,p
images/0173_sagittal_15.000000.png,p
images/0088_sagittal_18.000000.png,p
images/0194_sagittal_8.000000.png,p
images/0253_sagittal_8.000000.png,p
images/0173_sagittal_16.000000.png,p
images/0155_sagittal_12.000000.png,p
images/0251_sagittal_19.000000.png,p
images/0251_sagittal_21.000000.png,p
images/0088_sagittal_20.000000.png,p
images/0194_sagittal_14.000000.png,p
images/0251_sagittal_20.000000.png,p
images/0155_sagittal_8.000000.png,p
images/0253_sagittal_20.000000.png,p
images/0173_sagittal_6.000000.png,p
images/0253_sagittal_5.000000.png,p
images/0155_sagittal_7.000000.png,p
images/0194_sagittal_9.000000.png,p
images/0088_sagittal_17.000000.png,p
images/0155_sagittal_11.000000.png,p
images/0221_sagittal_5.000000.png,p
images/0253_sagittal_9.000000.png,p
images/0042_sagittal_21.000000.png,p
