img_dir,label
images/0641_sagittal_7.000000.png,n
images/0082_sagittal_9.000000.png,n
images/0210_sagittal_21.000000.png,n
images/1144_sagittal_5.000000.png,n
images/1000_sagittal_7.000000.png,n
images/0492_sagittal_3.000000.png,n
images/0492_sagittal_2.000000.png,n
images/0641_sagittal_19.000000.png,n
images/0860_sagittal_18.000000.png,n
images/0053_sagittal_6.000000.png,n
images/1082_sagittal_5.000000.png,n
images/0641_sagittal_25.000000.png,n
images/0017_sagittal_21.000000.png,n
images/1027_sagittal_15.000000.png,n
images/1139_sagittal_19.000000.png,n
images/0210_sagittal_19.000000.png,n
images/0491_sagittal_14.000000.png,n
images/0860_sagittal_6.000000.png,n
images/0082_sagittal_10.000000.png,n
images/1144_sagittal_11.000000.png,n
images/0017_sagittal_22.000000.png,n
images/1027_sagittal_12.000000.png,n
images/0120_sagittal_17.000000.png,n
images/1000_sagittal_18.000000.png,n
images/0641_sagittal_4.000000.png,n
images/0210_sagittal_9.000000.png,n
images/0053_sagittal_4.000000.png,n
images/0082_sagittal_23.000000.png,n
images/0210_sagittal_4.000000.png,n
images/1144_sagittal_30.000000.png,n
images/0017_sagittal_9.000000.png,n
images/1144_sagittal_7.000000.png,n
images/0017_sagittal_4.000000.png,n
images/0499_sagittal_32.000000.png,n
images/1000_sagittal_15.000000.png,n
images/1144_sagittal_8.000000.png,n
images/1082_sagittal_3.000000.png,n
images/1081_sagittal_18.000000.png,n
images/0499_sagittal_8.000000.png,n
images/1139_sagittal_8.000000.png,n
images/0120_sagittal_12.000000.png,n
images/1000_sagittal_5.000000.png,n
images/1139_sagittal_10.000000.png,n
images/0818_sagittal_13.000000.png,n
images/1034_sagittal_19.000000.png,n
images/0641_sagittal_5.000000.png,n
images/0491_sagittal_6.000000.png,n
images/0053_sagittal_12.000000.png,n
images/0492_sagittal_16.000000.png,n
images/0499_sagittal_25.000000.png,n
images/1144_sagittal_31.000000.png,n
images/1000_sagittal_6.000000.png,n
images/0082_sagittal_24.000000.png,n
images/0120_sagittal_13.000000.png,n
images/1139_sagittal_9.000000.png,n
images/1081_sagittal_5.000000.png,n
images/0499_sagittal_28.000000.png,n
images/0017_sagittal_8.000000.png,n
images/0491_sagittal_16.000000.png,n
images/1034_sagittal_7.000000.png,n
images/1144_sagittal_9.000000.png,n
images/0492_sagittal_4.000000.png,n
images/0818_sagittal_3.000000.png,n
images/0492_sagittal_14.000000.png,n
images/1144_sagittal_6.000000.png,n
images/0499_sagittal_24.000000.png,n
images/0017_sagittal_18.000000.png,n
images/0120_sagittal_6.000000.png,n
images/1081_sagittal_7.000000.png,n
images/0491_sagittal_4.000000.png,n
images/1034_sagittal_5.000000.png,n
images/0082_sagittal_19.000000.png,n
images/0492_sagittal_15.000000.png,n
images/0210_sagittal_18.000000.png,n
images/1153_sagittal_14.000000.png,n
images/1027_sagittal_13.000000.png,n
images/1144_sagittal_23.000000.png,n
images/0053_sagittal_11.000000.png,n
images/0491_sagittal_18.000000.png,n
images/0860_sagittal_7.000000.png,n
images/0818_sagittal_5.000000.png,n
images/1082_sagittal_19.000000.png,n
images/1082_sagittal_16.000000.png,n
images/1144_sagittal_28.000000.png,n
images/0491_sagittal_8.000000.png,n
images/1081_sagittal_17.000000.png,n
images/0641_sagittal_18.000000.png,n
images/1081_sagittal_21.000000.png,n
images/0499_sagittal_30.000000.png,n
images/0641_sagittal_6.000000.png,n
images/0818_sagittal_7.000000.png,n
images/1027_sagittal_2.000000.png,n
images/0120_sagittal_14.000000.png,n
images/0860_sagittal_4.000000.png,n
images/0082_sagittal_25.000000.png,n
images/0499_sagittal_15.000000.png,n
images/0491_sagittal_13.000000.png,n
images/0818_sagittal_17.000000.png,n
images/0860_sagittal_10.000000.png,n
images/0499_sagittal_10.000000.png,n
images/1082_sagittal_20.000000.png,n
images/0641_sagittal_21.000000.png,n
images/0492_sagittal_11.000000.png,n
images/1153_sagittal_20.000000.png,n
images/0818_sagittal_6.000000.png,n
images/0499_sagittal_31.000000.png,n
images/0491_sagittal_5.000000.png,n
images/0641_sagittal_10.000000.png,n
images/0053_sagittal_1.000000.png,n
images/0053_sagittal_16.000000.png,n
images/0499_sagittal_27.000000.png,n
images/1144_sagittal_29.000000.png,n
images/0491_sagittal_12.000000.png,n
images/1153_sagittal_6.000000.png,n
images/1139_sagittal_18.000000.png,n
images/1027_sagittal_14.000000.png,n
images/0017_sagittal_10.000000.png,n
images/1081_sagittal_4.000000.png,n
images/0017_sagittal_6.000000.png,n
images/1000_sagittal_14.000000.png,n
images/0499_sagittal_16.000000.png,n
images/0860_sagittal_5.000000.png,n
images/0499_sagittal_29.000000.png,n
images/0120_sagittal_3.000000.png,n
images/0210_sagittal_6.000000.png,n
images/0017_sagittal_19.000000.png,n
images/1081_sagittal_23.000000.png,n
images/0082_sagittal_16.000000.png,n
images/0860_sagittal_8.000000.png,n
images/1081_sagittal_3.000000.png,n
images/1081_sagittal_20.000000.png,n
images/1027_sagittal_5.000000.png,n
images/1081_sagittal_6.000000.png,n
images/1000_sagittal_16.000000.png,n
images/0860_sagittal_9.000000.png,n
images/1000_sagittal_9.000000.png,n
images/0818_sagittal_16.000000.png,n
