img_dir,label
images/0127_sagittal_6.000000.png,n
images/0788_sagittal_20.000000.png,n
images/0984_sagittal_17.000000.png,n
images/0924_sagittal_2.000000.png,n
images/0272_sagittal_4.000000.png,n
images/0291_sagittal_3.000000.png,n
images/0492_sagittal_3.000000.png,n
images/0492_sagittal_2.000000.png,n
images/0362_sagittal_9.000000.png,n
images/0267_sagittal_13.000000.png,n
images/0425_sagittal_14.000000.png,n
images/0558_sagittal_30.000000.png,n
images/0823_sagittal_21.000000.png,n
images/1086_sagittal_19.000000.png,n
images/0425_sagittal_5.000000.png,n
images/1052_sagittal_18.000000.png,n
images/1082_sagittal_5.000000.png,n
images/0813_sagittal_5.000000.png,n
images/0023_sagittal_28.000000.png,n
images/0866_sagittal_16.000000.png,n
images/0998_sagittal_8.000000.png,n
images/0548_sagittal_26.000000.png,n
images/0425_sagittal_20.000000.png,n
images/0475_sagittal_21.000000.png,n
images/0017_sagittal_21.000000.png,n
images/0678_sagittal_18.000000.png,n
images/0565_sagittal_3.000000.png,n
images/1086_sagittal_20.000000.png,n
images/0998_sagittal_4.000000.png,n
images/0491_sagittal_14.000000.png,n
images/0225_sagittal_4.000000.png,n
images/0230_sagittal_6.000000.png,n
images/0825_sagittal_17.000000.png,n
images/1142_sagittal_7.000000.png,n
images/0017_sagittal_22.000000.png,n
images/0984_sagittal_8.000000.png,n
images/0934_sagittal_16.000000.png,n
images/0866_sagittal_15.000000.png,n
images/0813_sagittal_18.000000.png,n
images/0637_sagittal_2.000000.png,n
images/0023_sagittal_11.000000.png,n
images/0548_sagittal_9.000000.png,n
images/0434_sagittal_8.000000.png,n
images/0362_sagittal_8.000000.png,n
images/0306_sagittal_8.000000.png,n
images/0017_sagittal_9.000000.png,n
images/0425_sagittal_6.000000.png,n
images/1217_sagittal_9.000000.png,n
images/0017_sagittal_4.000000.png,n
images/0934_sagittal_19.000000.png,n
images/0127_sagittal_19.000000.png,n
images/0384_sagittal_14.000000.png,n
images/1006_sagittal_17.000000.png,n
images/0820_sagittal_17.000000.png,n
images/0014_sagittal_15.000000.png,n
images/1142_sagittal_12.000000.png,n
images/0825_sagittal_8.000000.png,n
images/0984_sagittal_18.000000.png,n
images/0306_sagittal_14.000000.png,n
images/0813_sagittal_23.000000.png,n
images/0023_sagittal_10.000000.png,n
images/0998_sagittal_24.000000.png,n
images/1052_sagittal_14.000000.png,n
images/0711_sagittal_7.000000.png,n
images/0998_sagittal_21.000000.png,n
images/0558_sagittal_11.000000.png,n
images/0825_sagittal_10.000000.png,n
images/0788_sagittal_10.000000.png,n
images/1082_sagittal_3.000000.png,n
images/0823_sagittal_26.000000.png,n
images/0362_sagittal_13.000000.png,n
images/0306_sagittal_19.000000.png,n
images/0291_sagittal_16.000000.png,n
images/1086_sagittal_5.000000.png,n
images/1217_sagittal_20.000000.png,n
images/0678_sagittal_8.000000.png,n
images/0984_sagittal_16.000000.png,n
images/0472_sagittal_6.000000.png,n
images/0818_sagittal_13.000000.png,n
images/0267_sagittal_7.000000.png,n
images/0272_sagittal_18.000000.png,n
images/0472_sagittal_5.000000.png,n
images/0959_sagittal_16.000000.png,n
images/0491_sagittal_6.000000.png,n
images/0306_sagittal_18.000000.png,n
images/0934_sagittal_10.000000.png,n
images/0866_sagittal_6.000000.png,n
images/0291_sagittal_7.000000.png,n
images/0225_sagittal_18.000000.png,n
images/0934_sagittal_17.000000.png,n
images/0492_sagittal_16.000000.png,n
images/0442_sagittal_9.000000.png,n
images/0023_sagittal_21.000000.png,n
images/0934_sagittal_29.000000.png,n
images/0934_sagittal_14.000000.png,n
images/0998_sagittal_13.000000.png,n
images/1142_sagittal_9.000000.png,n
images/0820_sagittal_12.000000.png,n
images/1142_sagittal_6.000000.png,n
images/0467_sagittal_17.000000.png,n
images/0267_sagittal_9.000000.png,n
images/1137_sagittal_20.000000.png,n
images/0434_sagittal_2.000000.png,n
images/0634_sagittal_9.000000.png,n
images/1086_sagittal_6.000000.png,n
images/0788_sagittal_25.000000.png,n
images/0788_sagittal_14.000000.png,n
images/0934_sagittal_36.000000.png,n
images/0467_sagittal_21.000000.png,n
images/0225_sagittal_16.000000.png,n
images/0017_sagittal_8.000000.png,n
images/0937_sagittal_13.000000.png,n
images/0491_sagittal_16.000000.png,n
images/0634_sagittal_20.000000.png,n
images/0272_sagittal_16.000000.png,n
images/1007_sagittal_3.000000.png,n
images/0558_sagittal_22.000000.png,n
images/0937_sagittal_4.000000.png,n
images/0272_sagittal_21.000000.png,n
images/0475_sagittal_10.000000.png,n
images/0230_sagittal_17.000000.png,n
images/0924_sagittal_15.000000.png,n
images/0820_sagittal_8.000000.png,n
images/0267_sagittal_6.000000.png,n
images/0825_sagittal_6.000000.png,n
images/0866_sagittal_9.000000.png,n
images/0384_sagittal_4.000000.png,n
images/0225_sagittal_17.000000.png,n
images/0492_sagittal_4.000000.png,n
images/0818_sagittal_3.000000.png,n
images/0306_sagittal_2.000000.png,n
images/0558_sagittal_33.000000.png,n
images/0492_sagittal_14.000000.png,n
images/0934_sagittal_18.000000.png,n
images/0023_sagittal_23.000000.png,n
images/0127_sagittal_15.000000.png,n
images/0362_sagittal_14.000000.png,n
images/0442_sagittal_5.000000.png,n
images/0548_sagittal_10.000000.png,n
images/0472_sagittal_7.000000.png,n
images/1217_sagittal_15.000000.png,n
images/0017_sagittal_18.000000.png,n
images/0998_sagittal_12.000000.png,n
images/0634_sagittal_8.000000.png,n
images/0820_sagittal_5.000000.png,n
images/0866_sagittal_18.000000.png,n
images/0678_sagittal_9.000000.png,n
images/0362_sagittal_27.000000.png,n
images/0788_sagittal_9.000000.png,n
images/0306_sagittal_6.000000.png,n
images/1006_sagittal_14.000000.png,n
images/1006_sagittal_29.000000.png,n
images/0813_sagittal_20.000000.png,n
images/0788_sagittal_27.000000.png,n
images/0014_sagittal_5.000000.png,n
images/0475_sagittal_11.000000.png,n
images/0565_sagittal_8.000000.png,n
images/0711_sagittal_5.000000.png,n
images/0599_sagittal_12.000000.png,n
images/1217_sagittal_6.000000.png,n
images/0491_sagittal_4.000000.png,n
images/0548_sagittal_4.000000.png,n
images/0937_sagittal_6.000000.png,n
images/0291_sagittal_17.000000.png,n
images/0267_sagittal_5.000000.png,n
images/0362_sagittal_7.000000.png,n
images/0434_sagittal_17.000000.png,n
images/0492_sagittal_15.000000.png,n
images/0937_sagittal_14.000000.png,n
images/0565_sagittal_17.000000.png,n
images/0820_sagittal_9.000000.png,n
images/0565_sagittal_5.000000.png,n
images/0813_sagittal_25.000000.png,n
images/0362_sagittal_21.000000.png,n
images/0475_sagittal_24.000000.png,n
images/0434_sagittal_4.000000.png,n
images/0475_sagittal_9.000000.png,n
images/0813_sagittal_4.000000.png,n
images/0491_sagittal_18.000000.png,n
images/0023_sagittal_14.000000.png,n
images/0678_sagittal_5.000000.png,n
images/0230_sagittal_5.000000.png,n
images/0225_sagittal_5.000000.png,n
images/0384_sagittal_12.000000.png,n
images/0565_sagittal_2.000000.png,n
images/0818_sagittal_5.000000.png,n
images/0866_sagittal_3.000000.png,n
images/0442_sagittal_6.000000.png,n
images/0820_sagittal_10.000000.png,n
images/0548_sagittal_13.000000.png,n
images/0599_sagittal_5.000000.png,n
images/0820_sagittal_26.000000.png,n
images/0442_sagittal_17.000000.png,n
images/0937_sagittal_15.000000.png,n
images/1086_sagittal_4.000000.png,n
images/0820_sagittal_16.000000.png,n
images/0820_sagittal_33.000000.png,n
images/0306_sagittal_5.000000.png,n
images/0788_sagittal_26.000000.png,n
images/1142_sagittal_13.000000.png,n
images/0472_sagittal_8.000000.png,n
images/0434_sagittal_12.000000.png,n
images/0825_sagittal_5.000000.png,n
images/1082_sagittal_19.000000.png,n
images/0425_sagittal_3.000000.png,n
images/0599_sagittal_16.000000.png,n
images/0558_sagittal_5.000000.png,n
images/1082_sagittal_16.000000.png,n
images/0711_sagittal_16.000000.png,n
images/1052_sagittal_13.000000.png,n
images/0788_sagittal_11.000000.png,n
images/0491_sagittal_8.000000.png,n
images/0558_sagittal_23.000000.png,n
images/0678_sagittal_6.000000.png,n
images/0434_sagittal_14.000000.png,n
images/0813_sagittal_8.000000.png,n
images/0306_sagittal_3.000000.png,n
images/0023_sagittal_5.000000.png,n
images/0823_sagittal_20.000000.png,n
