img_dir,label
images/0671_sagittal_8.000000.png,n
images/0153_sagittal_4.000000.png,n
images/0296_sagittal_15.000000.png,n
images/0641_sagittal_7.000000.png,n
images/0621_sagittal_21.000000.png,n
images/0600_sagittal_7.000000.png,n
images/0621_sagittal_8.000000.png,n
images/0099_sagittal_6.000000.png,n
images/1144_sagittal_5.000000.png,n
images/0983_sagittal_17.000000.png,n
images/1119_sagittal_8.000000.png,n
images/0644_sagittal_12.000000.png,n
images/1000_sagittal_7.000000.png,n
images/0099_sagittal_13.000000.png,n
images/0997_sagittal_7.000000.png,n
images/0641_sagittal_19.000000.png,n
images/0644_sagittal_24.000000.png,n
images/0077_sagittal_3.000000.png,n
images/0860_sagittal_18.000000.png,n
images/0868_sagittal_22.000000.png,n
images/1005_sagittal_12.000000.png,n
images/1005_sagittal_23.000000.png,n
images/0227_sagittal_5.000000.png,n
images/0772_sagittal_6.000000.png,n
images/0872_sagittal_9.000000.png,n
images/0026_sagittal_15.000000.png,n
images/0641_sagittal_25.000000.png,n
images/0299_sagittal_4.000000.png,n
images/0868_sagittal_12.000000.png,n
images/1131_sagittal_10.000000.png,n
images/0644_sagittal_5.000000.png,n
images/0597_sagittal_20.000000.png,n
images/0296_sagittal_8.000000.png,n
images/0759_sagittal_12.000000.png,n
images/1138_sagittal_4.000000.png,n
images/0181_sagittal_7.000000.png,n
images/1005_sagittal_8.000000.png,n
images/0227_sagittal_3.000000.png,n
images/1119_sagittal_17.000000.png,n
images/0685_sagittal_7.000000.png,n
images/0860_sagittal_6.000000.png,n
images/1011_sagittal_19.000000.png,n
images/0077_sagittal_16.000000.png,n
images/0495_sagittal_19.000000.png,n
images/1144_sagittal_11.000000.png,n
images/0128_sagittal_16.000000.png,n
images/1145_sagittal_34.000000.png,n
images/1145_sagittal_12.000000.png,n
images/1005_sagittal_20.000000.png,n
images/0420_sagittal_14.000000.png,n
images/0170_sagittal_15.000000.png,n
images/0026_sagittal_26.000000.png,n
images/1005_sagittal_11.000000.png,n
images/0227_sagittal_7.000000.png,n
images/1020_sagittal_23.000000.png,n
images/0099_sagittal_2.000000.png,n
images/0227_sagittal_12.000000.png,n
images/1021_sagittal_15.000000.png,n
images/1000_sagittal_18.000000.png,n
images/0600_sagittal_13.000000.png,n
images/0641_sagittal_4.000000.png,n
images/0296_sagittal_3.000000.png,n
images/0868_sagittal_10.000000.png,n
images/0170_sagittal_10.000000.png,n
images/0841_sagittal_9.000000.png,n
images/1132_sagittal_20.000000.png,n
images/0420_sagittal_21.000000.png,n
images/1144_sagittal_30.000000.png,n
images/0644_sagittal_6.000000.png,n
images/0495_sagittal_17.000000.png,n
images/0026_sagittal_5.000000.png,n
images/0868_sagittal_21.000000.png,n
