img_dir,label
images/1135_sagittal_5.000000.png,n
images/0808_sagittal_4.000000.png,n
images/0082_sagittal_9.000000.png,n
images/0210_sagittal_21.000000.png,n
images/0799_sagittal_5.000000.png,n
images/0110_sagittal_12.000000.png,n
images/1072_sagittal_7.000000.png,n
images/1008_sagittal_11.000000.png,n
images/1072_sagittal_8.000000.png,n
images/0588_sagittal_6.000000.png,n
images/0053_sagittal_6.000000.png,n
images/1133_sagittal_15.000000.png,n
images/1093_sagittal_24.000000.png,n
images/0808_sagittal_13.000000.png,n
images/1093_sagittal_10.000000.png,n
images/0021_sagittal_11.000000.png,n
images/0477_sagittal_17.000000.png,n
images/1133_sagittal_6.000000.png,n
images/0040_sagittal_7.000000.png,n
images/0337_sagittal_6.000000.png,n
images/0214_sagittal_3.000000.png,n
images/1140_sagittal_24.000000.png,n
images/0874_sagittal_18.000000.png,n
images/0625_sagittal_7.000000.png,n
images/0118_sagittal_8.000000.png,n
images/0703_sagittal_3.000000.png,n
images/1133_sagittal_5.000000.png,n
images/0808_sagittal_6.000000.png,n
images/0504_sagittal_2.000000.png,n
images/0044_sagittal_21.000000.png,n
images/0337_sagittal_19.000000.png,n
images/0210_sagittal_19.000000.png,n
images/1008_sagittal_29.000000.png,n
images/0118_sagittal_20.000000.png,n
images/0625_sagittal_6.000000.png,n
images/0118_sagittal_4.000000.png,n
images/0082_sagittal_10.000000.png,n
images/0878_sagittal_31.000000.png,n
images/0214_sagittal_5.000000.png,n
images/0222_sagittal_13.000000.png,n
images/1133_sagittal_17.000000.png,n
images/0074_sagittal_25.000000.png,n
images/0588_sagittal_16.000000.png,n
images/1070_sagittal_4.000000.png,n
images/0377_sagittal_5.000000.png,n
images/0428_sagittal_3.000000.png,n
images/0210_sagittal_9.000000.png,n
images/0053_sagittal_4.000000.png,n
images/0044_sagittal_11.000000.png,n
images/0824_sagittal_14.000000.png,n
images/0082_sagittal_23.000000.png,n
images/0210_sagittal_4.000000.png,n
images/0824_sagittal_30.000000.png,n
images/0588_sagittal_5.000000.png,n
images/0797_sagittal_24.000000.png,n
images/0477_sagittal_15.000000.png,n
images/0563_sagittal_4.000000.png,n
images/0824_sagittal_16.000000.png,n
images/0878_sagittal_26.000000.png,n
images/1072_sagittal_14.000000.png,n
images/1133_sagittal_14.000000.png,n
images/0048_sagittal_2.000000.png,n
images/1093_sagittal_7.000000.png,n
images/0372_sagittal_16.000000.png,n
images/0477_sagittal_5.000000.png,n
images/1133_sagittal_16.000000.png,n
images/0503_sagittal_12.000000.png,n
images/0337_sagittal_15.000000.png,n
images/1140_sagittal_11.000000.png,n
images/0878_sagittal_17.000000.png,n
images/0797_sagittal_7.000000.png,n
images/0118_sagittal_10.000000.png,n
images/1151_sagittal_7.000000.png,n
images/0118_sagittal_21.000000.png,n
images/0214_sagittal_13.000000.png,n
images/0048_sagittal_4.000000.png,n
images/0021_sagittal_10.000000.png,n
images/0874_sagittal_9.000000.png,n
images/0074_sagittal_6.000000.png,n
images/0122_sagittal_6.000000.png,n
images/1135_sagittal_4.000000.png,n
images/0503_sagittal_6.000000.png,n
images/1072_sagittal_17.000000.png,n
images/0824_sagittal_18.000000.png,n
images/1070_sagittal_6.000000.png,n
images/0874_sagittal_7.000000.png,n
images/0214_sagittal_15.000000.png,n
images/0944_sagittal_11.000000.png,n
images/0460_sagittal_18.000000.png,n
images/0894_sagittal_18.000000.png,n
images/0703_sagittal_19.000000.png,n
images/0503_sagittal_2.000000.png,n
