img_dir,label
images/0381_sagittal_20.000000.png,n
images/0462_sagittal_5.000000.png,n
images/1146_sagittal_16.000000.png,n
images/0244_sagittal_3.000000.png,n
images/0644_sagittal_12.000000.png,n
images/0476_sagittal_17.000000.png,n
images/0644_sagittal_24.000000.png,n
images/0588_sagittal_6.000000.png,n
images/1133_sagittal_15.000000.png,n
images/0872_sagittal_9.000000.png,n
images/0644_sagittal_5.000000.png,n
images/1133_sagittal_6.000000.png,n
images/0874_sagittal_18.000000.png,n
images/1019_sagittal_18.000000.png,n
images/1133_sagittal_5.000000.png,n
images/0459_sagittal_28.000000.png,n
images/0462_sagittal_14.000000.png,n
images/0128_sagittal_16.000000.png,n
images/1133_sagittal_17.000000.png,n
images/0459_sagittal_30.000000.png,n
images/0588_sagittal_16.000000.png,n
images/0515_sagittal_25.000000.png,n
images/0381_sagittal_12.000000.png,n
images/1019_sagittal_20.000000.png,n
images/0459_sagittal_14.000000.png,n
images/0588_sagittal_5.000000.png,n
images/0644_sagittal_6.000000.png,n
images/1019_sagittal_5.000000.png,n
images/0644_sagittal_34.000000.png,n
images/0872_sagittal_6.000000.png,n
images/1146_sagittal_8.000000.png,n
images/0462_sagittal_8.000000.png,n
images/1133_sagittal_14.000000.png,n
images/0462_sagittal_6.000000.png,n
images/0128_sagittal_14.000000.png,n
images/1133_sagittal_16.000000.png,n
images/0947_sagittal_17.000000.png,n
images/0128_sagittal_6.000000.png,n
images/0244_sagittal_4.000000.png,n
images/0459_sagittal_15.000000.png,n
images/0874_sagittal_9.000000.png,n
images/0872_sagittal_8.000000.png,n
images/0874_sagittal_7.000000.png,n
images/0947_sagittal_3.000000.png,n
images/0542_sagittal_10.000000.png,n
images/0644_sagittal_14.000000.png,n
images/0381_sagittal_5.000000.png,n
images/1071_sagittal_8.000000.png,n
images/1071_sagittal_15.000000.png,n
images/0363_sagittal_19.000000.png,n
images/0644_sagittal_29.000000.png,n
images/1133_sagittal_7.000000.png,n
images/0459_sagittal_9.000000.png,n
