img_dir,label
images/219_1.jpg,malignant
images/54_1.jpg,malignant
images/134_1.jpg,benign
images/397_1.jpg,benign
images/177_2.jpg,malignant
images/177_1.jpg,malignant
images/298_1.jpg,malignant
images/346_1.jpg,benign
images/285_1.jpg,benign
images/48_1.jpg,malignant
images/26_1.jpg,malignant
images/351_1.jpg,malignant
images/351_2.jpg,malignant
images/272_1.jpg,malignant
images/107_1.jpg,malignant
images/41_1.jpg,malignant
images/31_1.jpg,benign
images/345_1.jpg,malignant
images/297_1.jpg,malignant
images/119_1.jpg,malignant
images/170_1.jpg,malignant
images/391_2.jpg,benign
images/391_1.jpg,benign
images/205_1.jpg,malignant
images/167_1.jpg,malignant
images/316_1.jpg,malignant
images/3_1.jpg,malignant
images/55_1.jpg,malignant
images/358_1.jpg,malignant
images/358_2.jpg,malignant
images/318_1.jpg,malignant
images/318_2.jpg,malignant
images/127_1.jpg,benign
images/105_1.jpg,malignant
images/160_1.jpg,benign
images/129_1.jpg,malignant
images/129_2.jpg,malignant
images/115_1.jpg,malignant
images/118_1.jpg,malignant
images/47_1.jpg,malignant
images/153_1.jpg,malignant
images/315_1.jpg,malignant
images/315_2.jpg,malignant
images/382_1.jpg,benign
images/74_1.jpg,malignant
images/65_2.jpg,malignant
images/65_1.jpg,malignant
images/76_1.jpg,malignant
images/217_1.jpg,malignant
images/89_1.jpg,malignant
images/395_2.jpg,malignant
images/395_1.jpg,malignant
images/288_1.jpg,malignant
images/178_1.jpg,malignant
images/390_1.jpg,malignant
images/355_1.jpg,malignant
images/257_1.jpg,malignant
images/290_1.jpg,malignant
images/380_1.jpg,benign
images/15_1.jpg,malignant
images/141_1.jpg,malignant
images/204_1.jpg,benign
images/68_1.jpg,malignant
images/202_1.jpg,malignant
images/243_1.jpg,malignant
images/143_1.jpg,malignant
images/246_1.jpg,malignant
images/292_1.jpg,benign
images/45_1.jpg,malignant
