img_dir,label
images/344_1.jpg,malignant
images/215_1.jpg,malignant
images/244_1.jpg,malignant
images/343_1.jpg,malignant
images/10_1.jpg,malignant
images/338_1.jpg,malignant
images/338_2.jpg,malignant
images/334_2.jpg,benign
images/334_1.jpg,benign
images/293_1.jpg,malignant
images/378_1.jpg,benign
images/305_1.jpg,benign
images/386_1.jpg,benign
images/221_1.jpg,malignant
images/155_1.jpg,malignant
images/27_1.jpg,malignant
images/321_1.jpg,malignant
images/203_1.jpg,malignant
images/85_2.jpg,malignant
images/85_1.jpg,malignant
images/247_1.jpg,benign
images/137_1.jpg,malignant
images/94_1.jpg,malignant
images/102_1.jpg,malignant
images/394_1.jpg,malignant
images/341_1.jpg,malignant
images/78_1.jpg,malignant
images/304_1.jpg,malignant
images/340_1.jpg,malignant
images/259_1.jpg,malignant
images/193_1.jpg,benign
images/142_1.jpg,malignant
images/142_2.jpg,malignant
images/6_1.jpg,malignant
images/252_1.jpg,malignant
images/366_2.jpg,benign
images/366_3.jpg,benign
images/366_1.jpg,benign
images/400_1.jpg,malignant
images/357_1.jpg,malignant
images/337_3.jpg,malignant
images/337_1.jpg,malignant
images/337_2.jpg,malignant
images/320_1.jpg,malignant
images/180_1.jpg,malignant
images/16_1.jpg,benign
images/269_1.jpg,malignant
images/43_1.jpg,malignant
images/399_1.jpg,malignant
images/20_1.jpg,malignant
images/125_1.jpg,malignant
images/194_1.jpg,malignant
images/35_1.jpg,malignant
images/258_1.jpg,malignant
images/42_1.jpg,malignant
images/330_1.jpg,malignant
images/330_2.jpg,malignant
images/50_1.jpg,malignant
images/352_1.jpg,malignant
images/227_1.jpg,malignant
images/227_2.jpg,malignant
images/13_1.jpg,malignant
images/40_1.jpg,malignant
images/100_1.jpg,malignant
images/275_1.jpg,malignant
images/289_1.jpg,malignant
images/168_1.jpg,malignant
images/112_1.jpg,malignant
images/206_1.jpg,malignant
