img_dir,label
images/207_1.jpg,malignant
images/329_1.jpg,benign
images/313_1.jpg,malignant
images/313_2.jpg,malignant
images/5_1.jpg,malignant
images/177_2.jpg,malignant
images/177_1.jpg,malignant
images/336_2.jpg,benign
images/346_1.jpg,benign
images/299_1.jpg,malignant
images/41_1.jpg,malignant
images/335_2.jpg,benign
images/335_1.jpg,benign
images/57_1.jpg,malignant
images/340_1.jpg,malignant
images/160_1.jpg,benign
images/366_2.jpg,benign
images/366_3.jpg,benign
images/366_1.jpg,benign
images/337_3.jpg,malignant
images/337_1.jpg,malignant
images/337_2.jpg,malignant
images/248_1.jpg,malignant
images/271_1.jpg,malignant
images/135_1.jpg,malignant
images/217_1.jpg,malignant
images/277_1.jpg,malignant
images/258_1.jpg,malignant
images/296_4.jpg,malignant
images/296_5.jpg,malignant
images/296_1.jpg,malignant
images/296_2.jpg,malignant
images/296_3.jpg,malignant
images/68_1.jpg,malignant
images/168_1.jpg,malignant
