img_dir,label
images/90_1.jpg,malignant
images/90_2.jpg,malignant
images/207_1.jpg,malignant
images/122_1.jpg,malignant
images/122_2.jpg,malignant
images/10_1.jpg,malignant
images/334_2.jpg,benign
images/334_1.jpg,benign
images/293_1.jpg,malignant
images/26_1.jpg,malignant
images/203_1.jpg,malignant
images/367_2.jpg,malignant
images/367_1.jpg,malignant
images/297_1.jpg,malignant
images/167_1.jpg,malignant
images/129_1.jpg,malignant
images/129_2.jpg,malignant
images/115_1.jpg,malignant
images/339_1.jpg,benign
images/381_2.jpg,malignant
images/381_1.jpg,malignant
images/185_1.jpg,malignant
images/374_1.jpg,malignant
images/43_1.jpg,malignant
images/288_1.jpg,malignant
images/302_1.jpg,malignant
images/257_1.jpg,malignant
images/44_1.jpg,malignant
images/195_1.jpg,malignant
images/168_1.jpg,malignant
