img_dir,label
images/22_1.jpg,benign
images/212_1.jpg,malignant
images/90_1.jpg,malignant
images/90_2.jpg,malignant
images/317_2.jpg,malignant
images/317_1.jpg,malignant
images/81_1.jpg,malignant
images/81_2.jpg,malignant
images/98_1.jpg,malignant
images/110_1.jpg,malignant
images/8_1.jpg,malignant
images/56_1.jpg,malignant
images/367_2.jpg,malignant
images/367_1.jpg,malignant
images/353_2.jpg,malignant
images/353_1.jpg,malignant
images/186_1.jpg,malignant
images/384_1.jpg,malignant
images/261_1.jpg,malignant
images/49_1.jpg,malignant
images/34_1.jpg,malignant
images/398_1.jpg,malignant
images/295_1.jpg,malignant
images/46_1.jpg,malignant
images/375_1.jpg,benign
images/281_1.jpg,malignant
images/279_1.jpg,malignant
images/220_1.jpg,malignant
images/109_1.jpg,malignant
images/32_1.jpg,malignant
images/101_1.jpg,malignant
images/93_1.jpg,malignant
images/93_2.jpg,malignant
images/362_1.jpg,benign
images/79_1.jpg,malignant
images/331_1.jpg,benign
images/53_1.jpg,malignant
images/184_1.jpg,malignant
images/236_1.jpg,malignant
images/80_2.jpg,malignant
images/80_1.jpg,malignant
images/185_1.jpg,malignant
images/128_1.jpg,malignant
images/342_1.jpg,malignant
images/361_1.jpg,benign
images/368_1.jpg,malignant
images/306_1.jpg,malignant
images/166_1.jpg,malignant
images/38_1.jpg,malignant
images/19_1.jpg,malignant
images/347_1.jpg,benign
images/347_2.jpg,benign
images/39_1.jpg,malignant
images/278_1.jpg,malignant
images/233_1.jpg,malignant
images/233_2.jpg,malignant
images/103_1.jpg,malignant
images/44_1.jpg,malignant
images/228_1.jpg,malignant
images/356_1.jpg,benign
images/131_1.jpg,malignant
images/171_1.jpg,malignant
images/111_1.jpg,malignant
images/195_1.jpg,malignant
images/311_1.jpg,malignant
images/348_1.jpg,malignant
images/225_2.jpg,malignant
images/225_1.jpg,malignant
images/154_1.jpg,malignant
images/255_1.jpg,malignant
