img_dir,label
images/130_1.jpg,benign
images/130_2.jpg,benign
images/123_1.jpg,malignant
images/397_1.jpg,benign
images/10_1.jpg,malignant
images/216_1.jpg,malignant
images/192_1.jpg,malignant
images/48_1.jpg,malignant
images/27_1.jpg,malignant
images/363_1.jpg,malignant
images/85_2.jpg,malignant
images/85_1.jpg,malignant
images/205_1.jpg,malignant
images/160_1.jpg,benign
images/61_1.jpg,benign
images/400_1.jpg,malignant
images/248_1.jpg,malignant
images/310_1.jpg,benign
images/180_1.jpg,malignant
images/269_1.jpg,malignant
images/89_1.jpg,malignant
images/330_1.jpg,malignant
images/330_2.jpg,malignant
images/267_1.jpg,malignant
images/103_1.jpg,malignant
images/13_1.jpg,malignant
images/289_1.jpg,malignant
