filename,acl_label
images/0355_sagittal_9.000000.png,yes
images/0355_sagittal_10.000000.png,yes
images/0109_sagittal_22.000000.png,yes
images/0109_sagittal_20.000000.png,yes
images/0109_sagittal_21.000000.png,yes
images/0814_sagittal_17.000000.png,yes
images/0814_sagittal_15.000000.png,yes
images/0814_sagittal_16.000000.png,yes
images/0933_sagittal_11.000000.png,yes
images/0933_sagittal_12.000000.png,yes
images/0999_sagittal_12.000000.png,yes
images/0999_sagittal_11.000000.png,yes
images/0793_sagittal_11.000000.png,yes
images/0793_sagittal_14.000000.png,yes
images/0793_sagittal_12.000000.png,yes
images/0793_sagittal_13.000000.png,yes
images/1078_sagittal_18.000000.png,yes
images/1078_sagittal_19.000000.png,yes
images/1078_sagittal_17.000000.png,yes
images/0842_sagittal_12.000000.png,yes
images/0842_sagittal_11.000000.png,yes
images/0969_sagittal_19.000000.png,yes
images/0969_sagittal_17.000000.png,yes
images/0969_sagittal_18.000000.png,yes
images/0321_sagittal_12.000000.png,yes
images/0321_sagittal_11.000000.png,yes
images/0869_sagittal_20.000000.png,yes
images/0869_sagittal_21.000000.png,yes
images/0869_sagittal_22.000000.png,yes
images/0810_sagittal_16.000000.png,yes
images/0917_sagittal_15.000000.png,yes
images/0917_sagittal_16.000000.png,yes
images/1129_sagittal_18.000000.png,yes
images/1129_sagittal_17.000000.png,yes
images/0761_sagittal_14.000000.png,yes
images/0761_sagittal_13.000000.png,yes
images/0761_sagittal_15.000000.png,yes
images/0448_sagittal_10.000000.png,yes
images/0448_sagittal_11.000000.png,yes
images/0316_sagittal_14.000000.png,yes
images/0316_sagittal_13.000000.png,yes
images/0498_sagittal_11.000000.png,yes
images/0498_sagittal_12.000000.png,yes
images/1088_sagittal_22.000000.png,yes
images/1088_sagittal_21.000000.png,yes
images/1088_sagittal_23.000000.png,yes
images/0697_sagittal_16.000000.png,yes
images/0697_sagittal_14.000000.png,yes
images/0697_sagittal_15.000000.png,yes
images/0188_sagittal_22.000000.png,yes
images/0188_sagittal_21.000000.png,yes
images/0438_sagittal_11.000000.png,yes
images/0438_sagittal_10.000000.png,yes
images/0140_sagittal_15.000000.png,yes
images/0140_sagittal_17.000000.png,yes
images/0140_sagittal_16.000000.png,yes
images/0653_sagittal_17.000000.png,yes
images/0653_sagittal_18.000000.png,yes
images/0557_sagittal_10.000000.png,yes
images/0557_sagittal_11.000000.png,yes
images/0380_sagittal_15.000000.png,yes
images/0380_sagittal_16.000000.png,yes
