filename,acl_label
images/0539_sagittal_15.000000.png,yes
images/0539_sagittal_16.000000.png,yes
images/0945_sagittal_19.000000.png,yes
images/0922_sagittal_17.000000.png,yes
images/0922_sagittal_18.000000.png,yes
images/0049_sagittal_15.000000.png,yes
images/0049_sagittal_14.000000.png,yes
images/0792_sagittal_16.000000.png,yes
images/0792_sagittal_15.000000.png,yes
images/0792_sagittal_14.000000.png,yes
images/0018_sagittal_9.000000.png,yes
images/0018_sagittal_10.000000.png,yes
images/0763_sagittal_12.000000.png,yes
images/0763_sagittal_13.000000.png,yes
images/1009_sagittal_17.000000.png,yes
images/0870_sagittal_11.000000.png,yes
images/0185_sagittal_13.000000.png,yes
images/0185_sagittal_14.000000.png,yes
images/0964_sagittal_17.000000.png,yes
images/0964_sagittal_16.000000.png,yes
images/0964_sagittal_15.000000.png,yes
images/0850_sagittal_22.000000.png,yes
images/0850_sagittal_23.000000.png,yes
images/0179_sagittal_14.000000.png,yes
images/0789_sagittal_14.000000.png,yes
images/0789_sagittal_13.000000.png,yes
images/0469_sagittal_17.000000.png,yes
images/0469_sagittal_18.000000.png,yes
images/0469_sagittal_16.000000.png,yes
images/0286_sagittal_12.000000.png,yes
images/0286_sagittal_11.000000.png,yes
images/0059_sagittal_15.000000.png,yes
images/0059_sagittal_14.000000.png,yes
images/0059_sagittal_16.000000.png,yes
images/0305_sagittal_12.000000.png,yes
images/0305_sagittal_11.000000.png,yes
images/1079_sagittal_14.000000.png,yes
images/1079_sagittal_15.000000.png,yes
images/0801_sagittal_9.000000.png,yes
images/0801_sagittal_10.000000.png,yes
images/0266_sagittal_11.000000.png,yes
images/0329_sagittal_18.000000.png,yes
images/0329_sagittal_17.000000.png,yes
images/0329_sagittal_16.000000.png,yes
images/0205_sagittal_21.000000.png,yes
images/0205_sagittal_19.000000.png,yes
images/0205_sagittal_20.000000.png,yes
images/0166_sagittal_11.000000.png,yes
images/0166_sagittal_10.000000.png,yes
images/0488_sagittal_13.000000.png,yes
images/0488_sagittal_11.000000.png,yes
images/0488_sagittal_12.000000.png,yes
images/0311_sagittal_13.000000.png,yes
images/0311_sagittal_12.000000.png,yes
images/0236_sagittal_11.000000.png,yes
images/0236_sagittal_10.000000.png,yes
images/0978_sagittal_11.000000.png,yes
images/0978_sagittal_13.000000.png,yes
images/0978_sagittal_12.000000.png,yes
images/0744_sagittal_16.000000.png,no
images/0744_sagittal_17.000000.png,no
images/0744_sagittal_15.000000.png,no
images/0658_sagittal_15.000000.png,no
images/0658_sagittal_16.000000.png,no
images/0788_sagittal_16.000000.png,no
images/0788_sagittal_15.000000.png,no
images/0177_sagittal_14.000000.png,no
images/0177_sagittal_15.000000.png,no
images/0685_sagittal_14.000000.png,no
images/0685_sagittal_13.000000.png,no
images/1119_sagittal_11.000000.png,no
images/1119_sagittal_10.000000.png,no
images/0644_sagittal_21.000000.png,no
images/0644_sagittal_20.000000.png,no
images/0644_sagittal_19.000000.png,no
images/0858_sagittal_10.000000.png,no
images/0859_sagittal_13.000000.png,no
images/0712_sagittal_21.000000.png,no
images/0712_sagittal_22.000000.png,no
images/0712_sagittal_19.000000.png,no
images/0712_sagittal_20.000000.png,no
images/0410_sagittal_10.000000.png,no
images/0525_sagittal_12.000000.png,no
images/0525_sagittal_13.000000.png,no
images/0597_sagittal_14.000000.png,no
images/0597_sagittal_15.000000.png,no
images/0700_sagittal_11.000000.png,no
images/0700_sagittal_12.000000.png,no
images/0549_sagittal_18.000000.png,no
images/0549_sagittal_17.000000.png,no
images/0549_sagittal_19.000000.png,no
images/0267_sagittal_11.000000.png,no
images/1027_sagittal_8.000000.png,no
images/0504_sagittal_9.000000.png,no
images/0504_sagittal_8.000000.png,no
images/0077_sagittal_12.000000.png,no
images/0465_sagittal_13.000000.png,no
